timestamp,x,y,z,gx,gy,gz
4805181.5,-10.251218,-4.4292727,24.938889,25.2,-586.11,-143.71
4805184.0,-11.488352,-3.986585,25.010675,23.66,-597.1,-144.41
4805186.5,-12.502945,-3.75208,24.969995,21.07,-610.12,-144.41
4805189.0,-13.768793,-3.5103962,25.08007,18.13,-623.91,-144.2
4805191.5,-15.135143,-3.2926416,25.388756,17.85,-636.23,-143.78
4805194.0,-16.542173,-2.9839563,25.833836,17.92,-647.29,-142.8
4805196.5,-17.599838,-2.7494514,26.123377,17.29,-657.44,-141.61
4805199.0,-18.58093,-2.5221252,26.333954,15.54,-666.47003,-140.56
4805201.5,-19.688848,-2.4862316,26.645031,13.440001,-674.24,-139.44
4805204.0,-20.964268,-2.5101607,27.295902,11.27,-681.38,-138.74
4805206.5,-22.48855,-2.450338,28.111885,9.87,-689.08,-138.18001
4805209.0,-24.527308,-2.0985804,28.994867,8.05,-697.97003,-137.55
4805211.5,-26.542137,-1.3831009,29.4567,5.67,-708.26,-138.04
4805213.0,-27.324617,-0.81119585,29.42559,1.26,-716.03,-139.3
4805215.4,-26.671354,-0.62454903,28.86565,-2.31,-718.9,-139.23
4805217.8,-25.766834,-1.3113136,27.554337,0.07,-717.36,-136.85
4805220.1,-25.223644,-2.268477,25.912802,7.4900002,-712.39,-130.34
4805222.5,-25.120749,-3.2830698,24.850351,14.14,-707.49,-122.15
4805224.9,-25.601725,-3.9698346,24.754635,17.57,-702.38,-114.66
4805227.2,-25.896051,-4.9604983,25.52515,20.23,-693.98,-109.2
4805229.6,-25.654367,-5.9559484,26.29806,25.13,-685.51,-105.42
4805233.0,-25.333717,-6.8221807,26.003733,33.46,-678.72003,-102.55
4805235.5,-25.092033,-7.4778376,24.950853,42.49,-674.45,-99.82
4805238.0,-25.041782,-7.7506294,24.295197,48.16,-670.81,-98.0
4805240.5,-25.027426,-7.8630958,24.343054,49.98,-667.03,-98.0
4805243.0,-25.082462,-8.066493,25.209288,48.23,-663.32,-99.82
4805245.5,-25.132713,-8.408679,26.250202,45.29,-660.45,-103.11
4805248.0,-24.960424,-8.904011,27.355726,40.6,-657.44,-106.54
4805250.5,-25.08007,-9.267733,28.623966,34.93,-656.6,-111.16
4805252.0,-25.831444,-9.023657,29.741455,31.15,-658.21,-116.340004
4805254.4,-27.015932,-8.576182,30.83262,24.08,-663.18,-122.5
4805256.8,-27.530407,-8.324927,31.528957,14.07,-669.34,-128.94
4805259.1,-27.700304,-8.746079,31.897465,1.61,-674.17,-136.01
4805261.5,-27.183435,-9.705635,32.045826,-8.4,-677.74,-144.13
4805263.9,-26.994396,-11.205989,31.610315,-15.26,-679.91,-152.18001
4805266.2,-27.094898,-12.613019,31.426062,-19.11,-682.22003,-159.95
4805268.6,-27.398798,-13.699399,31.808928,-20.51,-684.67,-168.84
4805272.0,-27.815165,-13.9458685,32.70866,-21.42,-688.66,-179.34
4805274.5,-28.159742,-13.472073,33.641895,-20.37,-693.07,-190.33
4805277.0,-28.382282,-12.493373,34.42677,-18.69,-696.99,-200.55
4805279.5,-28.722076,-11.777894,35.309753,-17.99,-700.63,-209.51
4805282.0,-29.578737,-11.378278,35.821835,-17.5,-704.69,-216.72
4805284.5,-30.167393,-11.076772,35.54904,-16.52,-709.38,-223.09
4805287.0,-31.162842,-11.1007,35.907978,-19.95,-711.55,-228.48
4805289.5,-32.25401,-11.220346,37.29826,-24.710001,-711.83,-233.59
4805292.0,-34.31191,-11.624747,39.466232,-27.86,-710.01,-239.75
4805294.5,-36.061127,-12.368942,41.71796,-31.22,-707.49,-247.31
4805297.0,-37.76727,-12.773343,43.795006,-34.16,-705.6,-254.87
4805299.5,-39.29873,-12.682413,45.776333,-32.13,-704.41,-260.96
4805302.0,-40.997696,-12.038721,47.06611,-26.95,-706.23,-265.37
4805304.5,-42.7158,-10.96909,47.614086,-23.1,-711.41,-267.05
4805307.0,-44.168297,-9.7176,47.860554,-21.91,-718.9,-267.12
4805309.5,-46.601887,-8.406286,48.061558,-24.64,-725.83,-265.93
4805312.0,-49.6002,-7.3581924,48.896683,-31.01,-731.71,-264.67
4805314.5,-52.189327,-6.357957,49.755737,-37.66,-735.7,-262.71
4805317.0,-55.74758,-5.3242207,49.79881,-43.33,-738.85,-261.87
4805319.5,-59.035435,-4.314413,50.148174,-51.66,-736.33,-261.24
4805322.0,-61.56474,-3.438609,49.770096,-56.98,-733.39,-259.35
4805324.5,-63.806892,-2.7925239,48.520996,-61.74,-731.43,-256.2
4805327.0,-65.24503,-2.4838386,46.968,-69.58,-726.25,-249.48
4805329.5,-67.8533,-2.60827,44.476982,-74.62,-714.77,-242.13
4805332.0,-69.09522,-2.68245,40.60526,-77.77,-703.71,-234.78
4805334.5,-69.67191,-2.68245,36.451168,-80.57,-685.51,-227.01
4805337.0,-70.66019,-3.8190813,32.452618,-83.3,-657.3,-217.91
4805339.5,-71.24405,-5.2213254,28.367926,-79.45,-625.31,-207.83
4805342.0,-70.84204,-6.9035397,23.601252,-67.62,-591.29,-197.26
4805344.5,-69.602516,-8.712579,17.523266,-51.31,-550.62,-182.98
4805347.0,-70.64583,-11.1294155,10.076536,-30.8,-508.69,-162.89
4805349.5,-75.21867,-12.888203,2.9289196,-4.2,-467.11002,-139.79
4805351.0,-78.25049,-12.455087,-2.5939124,24.64,-436.66,-119.56
4805353.4,-78.39406,-9.11698,-7.5711613,42.21,-419.09,-101.43
4805355.8,-78.39406,-6.3412066,-11.335206,43.05,-397.53,-85.82
4805358.1,-78.39406,-3.5582542,-15.266753,27.3,-379.33,-68.39
4805360.5,-78.39406,0.033500712,-19.61706,-1.47,-365.68,-50.19
4805362.9,-78.39406,4.2976627,-23.443321,-41.02,-353.15,-29.960001
4805365.2,-78.39406,7.8798466,-25.15425,-93.8,-339.78,-11.97
4805367.6,-78.39406,10.052607,-25.656761,-145.81,-322.28,0.7
4805371.0,-78.39406,8.461323,-24.77617,-182.77,-289.31,10.92
4805373.5,-78.39406,2.9600272,-23.340425,-199.5,-244.79001,14.9800005
4805376.0,-78.39406,-6.4799953,-22.392834,-204.54,-200.97,15.68
4805378.5,-78.30553,-14.7451,-20.76087,-209.44,-168.7,8.61
4805381.0,-77.539795,-21.528994,-18.53068,-187.6,-136.01,-9.8
4805383.5,-78.252884,-26.494278,-17.15715,-133.56,-102.62,-28.7
4805386.0,-78.39406,-28.887186,-17.03272,-73.85,-74.83,-48.44
4805388.5,-78.39406,-26.807749,-17.334227,-17.78,-45.22,-71.33
4805390.0,-77.40818,-19.767815,-19.116943,41.86,-14.35,-91.7
4805392.4,-75.714005,-12.459872,-22.390442,94.36,15.54,-105.07
4805394.8,-73.57714,-5.927233,-24.713955,120.61,46.76,-110.6
4805397.1,-71.04784,-1.2347406,-25.369612,118.3,76.3,-109.83
4805399.5,-68.48742,2.574769,-24.177944,100.1,101.43,-105.21
4805401.9,-65.72361,4.891104,-21.526602,79.24,123.97,-98.77
4805404.2,-62.562584,4.2521977,-17.19065,63.84,149.1,-90.44
4805406.6,-58.89186,-0.35893622,-12.22776,52.85,175.84,-79.66
4805410.0,-55.283356,-4.893497,-5.857839,33.32,198.24,-71.12
4805412.5,-51.70835,-8.432608,0.27518442,27.44,219.59,-66.5
4805415.0,-47.736122,-11.000198,4.7714586,43.05,239.68001,-62.3
4805417.5,-42.354473,-12.464658,6.9585767,66.5,254.52,-60.9
4805420.0,-37.403545,-11.265811,7.6692705,86.52,264.53,-61.670002
4805422.5,-61.1388,-1.483603,-5.6065836,109.13,255.85,-28.49
4805425.0,-78.39406,7.0207925,-47.374794,182.21,240.38,116.41
4805427.5,-46.03955,10.370864,-60.822937,114.1,311.36002,135.94
4805430.0,-8.339285,10.272755,-40.803867,-18.83,602.63,62.58
4805432.5,-13.7664,5.946377,-32.143936,118.65,911.89,173.81
4805435.0,-19.602703,3.773616,-31.502636,292.81,825.23,241.85
4805437.5,-5.2428617,2.239762,-12.380906,239.26,512.05,208.46
4805440.0,4.6542063,5.9056973,17.319868,117.04,295.26,165.76
4805442.5,8.1119585,12.431157,38.999615,36.33,155.89,141.89
4805445.0,14.048763,25.111177,31.907036,-183.47,161.77,117.18
4805447.5,-25.25236,8.595325,74.45294,-810.04,934.5,70.07
4805450.0,-64.75927,-37.714626,78.40124,-644.07,1144.08,98.35
4805452.5,-78.39406,-36.29563,78.40124,-127.54,901.53,88.41
4805455.0,-60.272568,-48.41571,78.40124,-93.52,782.81,92.61
4805457.5,-57.499187,-74.553444,78.40124,-8.96,818.86,-23.31
4805460.0,-78.39406,-63.041164,78.40124,249.83,984.27,-49.35
4805462.5,-39.02833,-31.26813,77.030106,348.67,760.83,78.82
4805465.0,-3.172996,-13.072457,45.929478,158.06,467.53,12.25
4805467.5,-1.586498,-4.7786374,8.841795,150.43001,395.08,-92.96
4805469.0,1.3304569,7.236154,-20.507223,275.87,521.92,-95.55
4805471.4,-4.194768,35.8673,-20.660368,315.14,700.0,-40.04
4805473.8,-12.601054,54.85981,23.87883,183.12,641.2,71.68
4805476.1,-35.07525,42.65598,64.876526,-93.38,381.29,171.15
4805478.5,-25.482079,-15.317005,78.10931,-377.65,304.36002,177.52
4805480.9,-14.656562,-57.561405,72.97413,-177.38,107.87,95.83
4805483.2,-0.51208234,-38.157314,36.63303,336.7,-56.56,47.04
4805485.6,-23.026955,-14.319162,-7.080615,591.64,84.21,114.17
4805489.0,-12.395264,10.076536,-28.238708,549.78,89.74,102.83
4805491.5,-3.7903664,28.798649,-5.884161,250.25,197.4,56.56
4805494.0,-4.082301,21.40935,12.8594885,-63.21,223.79001,39.9
4805496.5,-9.138516,2.706379,20.026247,-149.03,125.23,24.64
4805499.0,-5.8004093,-6.4799953,30.052532,-102.76,104.86,26.11
4805501.5,-10.964305,-5.89134,23.914724,10.22,80.99,27.44
4805504.0,-8.071279,-5.927233,17.530445,60.48,56.56,28.98
4805506.5,-3.5343254,-5.443866,13.574967,79.03,38.99,27.37
4805508.0,-2.395301,-5.125609,6.8891826,77.98,34.58,24.85
4805510.4,1.0552725,-5.5395823,7.2002606,58.66,44.66,24.43
4805512.8,0.5336185,-5.9487696,8.549861,31.64,43.96,20.3
4805515.1,0.4402951,-3.3620358,12.218188,16.24,41.09,14.49
4805517.5,0.7968384,-1.2395264,13.436179,22.54,37.59,11.83
4805519.9,0.07657306,-0.15793194,14.429235,18.41,45.36,12.25
4805522.2,-4.0799084,-0.107680865,13.8956175,11.4800005,42.49,11.83
4805524.6,-8.494823,0.6221561,16.05402,-5.11,44.31,9.17
4805528.0,-7.317513,-0.6939433,19.152836,-16.66,35.56,7.07
4805530.5,-5.467795,-0.63412064,15.467758,2.8,25.34,4.83
4805533.0,-2.1009734,0.06221561,12.208617,14.14,26.11,3.99
4805535.5,-1.3950654,-0.35893622,9.093051,4.06,31.85,1.47
4805538.0,-0.64369226,-0.18425392,7.650127,-6.44,35.28,0.35
4805540.5,-1.457281,-1.3878866,7.5950904,-21.84,43.89,-0.07
4805543.0,-2.3498356,-3.9817991,6.4153867,-34.02,46.06,0.28
4805545.5,-3.936334,-3.175389,6.1306305,-35.28,53.41,-0.91
4805548.0,-4.551311,-3.464931,9.200731,-48.37,59.78,-3.29
4805550.5,-5.209361,-3.6300416,11.670213,-56.49,62.16,-6.58
4805553.0,-6.3483853,-1.8951832,15.577831,-57.33,62.86,-9.8
4805555.5,-5.0873227,-0.5144752,16.02052,-50.68,54.95,-12.25
4805558.0,-3.4816813,1.0457008,11.246668,-27.51,50.33,-12.81
4805560.5,-1.4692456,2.9791706,6.264633,-15.54,57.54,-14.07
4805563.0,-2.4838386,3.2352118,4.974856,-34.72,73.01,-16.94
4805565.5,-2.452731,0.84948236,7.10933,-75.25,80.29,-19.95
4805568.0,-4.113409,-1.0720228,8.92794,-98.98,84.840004,-25.2
4805570.5,-4.3407354,-3.6539707,9.353878,-102.06,89.04,-27.16
4805573.0,-4.08948,-5.881768,9.014085,-97.44,95.69,-29.61
4805575.5,-6.307706,-1.3113136,8.071279,-96.32,97.93,-35.77
4805578.0,-0.59583414,2.5986981,5.647263,-102.340004,107.87,-47.670002
4805580.5,0.6484781,-0.95955616,3.3979294,-125.020004,161.28,-42.420002
4805583.0,-3.7329366,-1.3902797,2.1536174,-169.47,185.15,-45.85
4805585.5,-5.3002915,1.1414171,4.91264,-220.01,186.27,-49.56
4805587.0,-3.4146798,2.9097762,5.704693,-236.95,203.42,-51.1
4805589.4,-1.5410328,2.1751535,5.5300107,-241.5,244.02,-42.98
4805591.8,-1.2275618,0.1196454,5.262005,-245.42,271.25,-31.08
4805594.1,-2.2541194,-0.93084127,7.111723,-248.15,276.29,-19.74
4805596.5,-4.3598785,-1.7324655,9.719993,-247.1,264.32,-8.19
4805598.9,-6.30292,-2.7662017,13.326105,-235.06,239.4,4.9
4805601.2,-7.5137315,-4.6781354,14.740314,-209.09,210.35,19.74
4805603.6,-8.523539,-8.446965,15.541938,-171.99,184.45,31.92
4805607.0,-12.742235,-9.066729,12.47423,-137.27,159.39,32.9
4805609.5,-16.372276,-9.648206,11.442886,-133.42,141.12,44.170002
4805612.0,-16.460815,-12.773343,13.783151,-138.88,131.39,50.61
4805614.5,-18.303354,-12.270833,16.046843,-94.01,126.14,57.47
4805617.0,-17.726664,-10.921232,14.163623,-33.6,100.03,74.83
4805619.5,-13.756828,-10.985841,13.012634,61.46,88.48,100.24
4805622.0,-5.963127,-3.0342073,9.073908,189.28,44.73,77.56
4805624.5,-5.5324035,3.438609,4.448416,258.16,-39.9,15.190001
4805626.0,-0.96194905,6.781502,-5.2428617,251.51,-33.46,-5.32
4805628.4,3.7544727,4.78103,0.859054,172.06,115.64,21.42
4805630.8,2.6250203,-1.5051392,7.370157,137.62,224.7,61.11
4805633.1,-7.9875274,-1.2060257,3.1107805,88.13,305.41,75.95
4805635.5,-12.565161,-4.6446347,7.305548,7.07,378.0,95.13
4805637.9,-17.70034,-3.0342073,12.043507,-26.18,413.63,83.86
4805640.2,-14.522559,-4.405344,18.164566,-56.77,445.83002,76.79
4805642.6,-7.7147355,-2.3809435,28.052061,-64.26,514.29,77.63
4805646.0,-0.24886245,1.9741492,32.22051,-59.99,566.02,72.24
4805648.5,-2.0483294,0.30868515,28.911116,-114.45,596.89,69.86
4805651.0,-6.147381,-3.874118,33.48157,-184.59,674.38,73.92
4805653.5,-6.97772,-3.4505734,38.568893,-208.6,707.77,66.43
4805656.0,-4.407737,-3.596541,39.63613,-233.38,732.83,69.02
4805658.5,-2.160796,-3.4242516,37.846233,-283.5,751.52,71.89
4805661.0,-3.1801748,-5.996628,32.72302,-338.66,768.95,56.63
4805663.5,-13.28064,-6.6211767,32.177437,-399.84,846.3,37.94
4805666.0,-18.221994,-7.7003784,30.454542,-459.55,909.65,65.52
4805668.5,-23.881224,-5.051429,17.109293,-459.62,945.35,98.14
4805671.0,-40.397076,12.167937,-2.9289196,-447.86002,906.08,118.72
4805673.5,-68.93011,3.5462897,-8.217246,-546.56,909.51,140.21
4805676.0,-78.39406,-24.979568,12.603447,-467.39,801.57,119.7
4805678.5,-74.94349,-24.876673,27.027897,-228.97,393.33,229.04001
4805681.0,-25.053747,-13.711364,30.24875,-194.74,364.49,253.4
4805683.5,-16.72882,-23.211208,35.517937,-215.11,414.61002,158.48
4805686.0,-39.243694,4.998785,46.994324,-156.24,250.39,75.39
4805688.5,-23.230352,10.983448,33.665825,17.08,64.12,131.88
4805691.0,-48.664574,5.075358,5.0921082,313.18,144.27,141.05
4805693.5,-50.46643,-4.347914,-45.218784,405.51,141.54,228.9
4805696.0,-33.617966,-10.715443,-58.449173,199.71,184.1,241.71
4805698.5,-24.386126,-6.7240715,-25.264324,-104.65,315.07,154.0
4805701.0,-28.504322,-8.521146,9.246197,-286.44,427.56,166.46
4805703.5,-32.538765,-19.028404,32.25401,-412.58,522.55,205.17
4805706.0,-34.96517,-26.477528,49.423122,-437.78,498.12,182.14
4805708.5,-28.320066,-27.68116,57.264683,-351.75,405.86002,148.82
4805711.0,-21.605568,-24.828814,57.19529,-198.73,326.69,133.7
4805713.5,-18.279425,-20.244003,42.05536,-44.03,211.89,133.35
4805716.0,-19.064299,-15.508437,25.348076,39.97,131.88,134.47
4805718.5,-17.98749,-12.703949,13.639576,63.21,111.93,129.08
4805721.0,-15.439043,-11.045664,5.5395823,57.68,117.25,127.19
4805723.5,-13.735292,-9.813316,1.7779307,31.64,145.11,130.9
4805725.0,-12.854702,-8.698221,1.2538838,-9.31,178.99,134.68001
4805727.4,-12.294762,-8.233996,3.5367181,-56.91,209.72,137.27
4805729.8,-12.206224,-8.31057,7.415622,-99.89,233.1,138.53
4805732.1,-12.368942,-9.408915,10.478544,-128.94,240.45,137.41
4805734.5,-12.7087345,-10.646049,14.527345,-143.57,260.19,139.16
4805736.9,-12.5173025,-10.839873,16.683355,-133.84,270.76,140.14
4805739.2,-11.983684,-10.445044,16.551744,-117.39,268.03,139.93001
4805741.6,-11.840109,-10.253612,15.022677,-108.85,266.21,139.02
4805745.0,-12.108115,-10.224896,13.476858,-110.46,272.93,137.2
4805747.5,-11.809001,-10.440258,12.782915,-118.58,287.35,137.76
4805750.0,-11.849681,-11.196417,13.127494,-129.78,302.68,142.38
4805752.5,-12.742235,-11.708499,13.866902,-141.4,315.7,144.76
4805755.0,-13.795115,-12.029149,15.003533,-152.95,330.05,145.74
4805757.5,-14.271304,-12.526874,16.089914,-160.44,343.07,145.6
4805760.0,-14.295233,-12.933668,17.288761,-159.04,358.89,147.14
4805762.5,-14.426843,-13.137066,17.406013,-144.69,375.62,152.46
4805764.0,-15.388792,-13.254318,16.989647,-142.1,391.93,155.68001
4805766.4,-15.898481,-14.297626,17.45387,-159.46,404.6,155.4
4805768.8,-16.496708,-15.331362,18.403856,-170.38,418.74,156.59
4805771.1,-17.090149,-15.759693,19.47588,-171.22,435.54,159.46
4805773.5,-17.635733,-16.10188,20.973839,-171.57,450.66,161.84
4805775.9,-18.427786,-16.3986,22.598623,-169.75,464.59,164.57
4805778.2,-19.384949,-16.776678,24.419626,-172.34,474.18,167.93001
4805780.6,-20.26554,-17.70034,26.520601,-179.9,478.38,169.61
4805784.0,-20.631653,-18.444536,28.96376,-180.25,483.07,171.99
4805786.5,-20.648403,-19.207872,30.81587,-172.62,486.5,175.28
4805789.0,-20.710619,-19.89703,32.17265,-165.83,487.69,177.66
4805791.5,-20.358862,-20.63644,33.584465,-158.83,488.74,179.06
4805794.0,-20.416292,-21.189201,34.94603,-153.3,489.16,180.46
4805796.5,-20.380398,-21.950146,36.922573,-151.9,487.34,180.88
4805799.0,-20.050177,-23.062849,39.310696,-152.95,482.51,179.76
4805801.5,-19.899424,-24.194695,41.921356,-152.18001,474.46,177.52
4805804.0,-18.633575,-25.36004,44.567913,-146.16,461.93,174.65
4805806.5,-17.382084,-26.36506,46.338665,-132.09,448.42,170.8
4805809.0,-15.788407,-26.511028,47.705017,-113.19,434.7,168.28
4805811.5,-14.055943,-26.869965,49.293907,-89.74,424.9,166.25
4805814.0,-12.744629,-27.006361,51.227375,-62.44,414.19,162.96
4805816.5,-11.205989,-26.243023,53.053165,-42.91,392.07,156.73
4805819.0,-9.526167,-25.15425,54.567875,-35.0,362.95,150.64
4805821.5,-8.494823,-24.122906,54.668377,-28.0,332.08,144.27
4805824.0,-7.9205256,-22.773306,53.45996,-18.34,300.72,137.9
4805826.5,-6.92029,-21.770678,52.002678,-6.65,272.72,133.7
4805829.0,-5.211754,-20.433043,49.87299,6.3,249.13,131.74
4805831.5,-4.4651666,-18.959011,47.803123,8.19,228.41,127.82
4805834.0,-3.5630403,-17.877417,46.69521,5.39,208.11,126.0
4805836.5,-3.4003224,-17.025541,46.494205,4.34,190.68001,126.7
4805839.0,-2.7733805,-16.503887,46.807674,4.76,171.01,128.24
4805841.5,-2.2828343,-16.178452,46.869892,7.0,151.83,130.06
4805843.0,-1.6846073,-16.046843,46.477455,11.76,132.3,132.23
4805845.4,-0.7705164,-15.996591,45.637543,17.5,113.05,133.84
4805847.8,-0.45225963,-16.116236,44.44109,23.8,97.02,135.73
4805850.1,0.60779864,-16.410564,43.787827,30.94,82.32,138.25
4805852.5,2.0890088,-16.704891,42.533943,41.79,70.49,140.21
4805854.9,3.4481807,-17.118864,41.325523,53.97,62.72,141.75
4805857.2,4.9868207,-17.681198,40.679436,65.17,56.35,142.31
4805859.6,6.8389316,-18.466072,40.248714,77.7,50.89,140.56
4805863.0,8.841795,-19.181551,39.633736,91.91,43.68,137.2
4805865.5,10.3852215,-19.70799,38.504284,109.9,38.22,131.6
4805868.0,11.998041,-20.121964,37.221684,128.45,33.11,124.67
4805870.5,13.256711,-20.026247,36.1712,144.41,26.460001,116.41
4805873.0,13.60129,-19.487843,35.314537,156.52,16.94,107.45
4805875.5,13.572575,-18.34882,34.656487,163.52,2.94,98.21
4805878.0,13.216031,-16.755142,34.225765,166.46,-11.41,88.9
4805880.5,12.699163,-15.345719,33.89076,168.28,-26.67,79.66
4805882.0,12.208617,-14.166016,33.608395,170.8,-42.77,70.840004
4805884.4,11.993256,-13.285426,32.79241,172.83,-59.64,62.65
4805886.8,11.761144,-12.469444,31.28488,174.44,-76.72,54.04
4805889.1,11.789858,-11.806608,29.346624,175.7,-92.47,45.85
4805891.5,12.34262,-11.265811,27.602196,175.14,-105.63,37.8
4805893.9,13.137066,-11.146166,25.867336,173.81,-119.0,30.24
4805896.2,13.680256,-10.959519,24.039154,173.53,-130.83,23.17
4805898.6,14.185159,-10.916447,22.163115,174.86,-139.86,16.66
4805902.0,14.996355,-10.736979,20.65319,175.63,-149.17,10.01
4805904.5,15.613726,-10.428293,18.973368,175.42,-160.79,3.57
4805907.0,16.039663,-9.913818,17.7482,173.53,-171.71,-2.52
4805909.5,16.276562,-9.507024,16.788643,171.36,-185.36,-7.42
4805912.0,16.312454,-8.971012,15.640047,168.56,-199.08,-13.2300005
4805914.5,16.116236,-8.45893,14.874317,161.63,-210.63,-19.11
4805917.0,15.96309,-8.291427,14.343091,152.25,-222.6,-24.710001
4805919.5,15.613726,-8.497216,14.137301,140.77,-237.02,-31.15
4805922.0,14.804922,-8.679078,14.16123,127.54,-251.86,-37.87
4805924.5,13.622826,-9.095444,14.828852,112.840004,-264.81,-45.43
4805927.0,12.574732,-9.521381,16.176058,100.1,-277.9,-53.97
4805929.5,11.619962,-9.731957,17.355762,91.07,-292.04,-62.65
4805932.0,10.454616,-9.928176,18.360785,83.37,-306.25,-71.82
4805934.5,8.92794,-9.779816,18.880045,75.95,-322.63,-81.97
4805937.0,7.528089,-9.954497,19.629025,64.68,-341.04,-91.91
4805939.5,5.9726987,-9.731957,20.557474,57.47,-358.47,-102.340004
4805942.0,4.5728474,-9.478309,20.995375,51.170002,-377.44,-112.21
4805944.5,2.9624202,-9.286877,21.595995,44.52,-395.22,-121.45
4805947.0,1.6870002,-9.294055,22.321047,38.43,-415.38,-129.64
4805949.5,0.12921704,-9.404129,23.127457,36.33,-436.59,-137.27
4805952.0,-1.4859959,-9.239018,23.55818,37.03,-458.43,-143.92
4805954.5,-3.1825678,-9.033228,24.02719,37.45,-476.21,-150.43001
4805957.0,-4.560883,-8.951869,24.187515,39.2,-494.06,-156.17
4805959.5,-5.7070856,-8.542682,23.890795,41.72,-510.3,-161.35
4805961.0,-6.97772,-8.088029,23.495964,42.28,-524.51,-166.46
4805963.4,-7.860703,-7.5950904,23.428963,42.84,-537.25,-170.38
4805965.8,-8.741293,-7.0782223,23.275818,44.170002,-551.88,-173.74
4805968.1,-10.066964,-6.5804973,23.20403,45.64,-566.72003,-175.14
4805970.5,-11.284955,-6.1234517,23.242317,50.82,-579.18,-176.19
4805972.9,-12.569946,-5.5563326,23.060455,56.07,-590.52,-176.89
4805975.2,-13.60129,-5.0346785,22.986275,58.24,-599.97003,-176.47
4805977.6,-14.682884,-4.455595,22.787664,58.170002,-608.3,-175.63
4805981.0,-15.817122,-4.012907,22.83313,57.260002,-613.97003,-174.37
4805983.5,-16.48953,-3.6324344,23.04849,56.84,-619.57,-172.83
4805986.0,-17.27919,-3.3548572,23.357176,55.79,-624.82,-170.52
4805988.5,-18.121492,-3.0102785,23.495964,56.56,-629.58,-168.28
4805991.0,-19.016441,-2.7350938,23.60604,57.05,-635.74,-165.97
4805993.5,-19.588346,-2.5412683,23.88601,58.1,-640.99,-162.89
4805996.0,-20.433043,-2.340264,24.474665,58.73,-645.12,-159.46
4805998.5,-21.263382,-2.4311945,25.115963,60.13,-649.46,-156.1
4806000.0,-21.95254,-2.3641932,25.300217,61.11,-655.41,-153.16
4806002.4,-23.000633,-2.215833,25.149464,59.36,-663.53,-150.36
4806004.8,-23.759184,-1.7898953,24.761812,56.21,-670.18,-146.86
4806007.1,-24.273659,-1.0887731,24.120514,52.22,-675.22003,-144.41
4806009.5,-23.984118,-0.50968945,23.484,47.81,-676.13,-142.03
4806011.9,-23.199244,0.057429794,22.41437,47.18,-675.92,-138.11
4806014.2,-22.531622,0.3254355,21.294489,46.55,-674.59,-132.3
4806016.6,-22.342583,0.51926106,20.413898,42.98,-673.33,-125.23
4806020.0,-22.46462,0.6795859,19.992746,37.59,-671.44,-116.48
4806022.5,-22.828342,0.9021264,20.150679,32.06,-669.55,-109.41
4806025.0,-22.912094,1.0720228,20.502436,28.07,-666.96,-103.11
4806027.5,-22.873808,1.0457008,21.35192,24.5,-664.72003,-96.88
4806030.0,-23.062849,0.9499845,22.220545,22.19,-662.55,-90.79
4806032.5,-23.345211,0.5814767,23.06524,18.76,-660.59,-85.4
4806035.0,-23.32846,0.067001425,24.070263,15.12,-659.89,-80.64
4806037.5,-23.151386,-0.27518442,25.489258,13.440001,-659.61,-77.14
4806040.0,-23.230352,-0.15553902,26.800571,12.95,-661.22003,-73.22
4806042.5,-23.397856,-0.33979294,27.975489,7.91,-663.88,-68.6
4806045.0,-23.83097,-1.2706342,28.772327,0.35,-667.52,-63.77
4806047.5,-24.804886,-2.5939124,29.279623,-3.92,-668.85,-60.48
4806050.0,-25.553865,-3.8573678,29.236551,-2.31,-668.36,-60.41
4806052.5,-24.869493,-4.3526998,28.827364,-0.77,-667.38,-62.44
4806055.0,-23.36914,-5.051429,28.470821,0.14,-666.61,-65.31
4806057.5,-22.053041,-6.1808815,28.413391,0.28,-664.16,-68.46
4806060.0,-21.505066,-7.1715455,28.071205,1.54,-661.43,-71.12
4806062.5,-21.92143,-8.726935,28.209993,2.73,-659.4,-73.36
4806065.0,-22.500515,-9.86596,28.547394,10.08,-658.14,-76.58
4806067.5,-22.038683,-9.964069,28.509108,17.43,-658.0,-81.97
4806070.0,-20.703442,-9.456773,28.159742,22.68,-656.81,-86.87
4806072.5,-20.705833,-9.365842,28.475607,21.28,-653.87,-93.1
4806075.0,-21.069555,-10.189003,30.789549,12.74,-648.55,-100.31
4806077.5,-23.177708,-11.545781,33.759148,10.92,-641.48,-107.66
4806080.0,-24.898209,-13.32132,36.192734,15.26,-637.0,-114.520004
4806082.5,-26.156878,-15.546724,38.42771,15.68,-632.52,-123.76
4806085.0,-27.374868,-17.01597,40.342037,15.96,-630.0,-135.38
4806087.5,-28.492357,-17.549587,41.672493,16.73,-630.77,-148.68001
4806090.0,-30.571795,-17.178688,43.44564,15.75,-632.8,-162.4
4806092.5,-31.993181,-16.709677,44.632523,16.45,-639.31,-174.65
4806095.0,-33.976902,-16.355526,45.417397,14.77,-645.75,-185.5
4806097.5,-36.70721,-15.783622,45.9893,14.28,-652.19,-195.44
4806099.0,-39.873028,-15.106429,46.71196,11.41,-657.23,-205.1
4806101.4,-43.45521,-14.541702,47.63562,5.18,-660.66,-214.13
4806103.8,-47.161827,-13.584539,47.78398,-2.59,-665.42,-222.11
4806106.1,-51.423595,-11.861646,46.790924,-11.34,-671.51,-230.51
