timestamp,x,y,z,gx,gy,gz
5318149.1,-8.600112,-1.9358627,16.628319,-1.6800001,249.27,28.07
5318151.5,-8.308177,-3.9219763,12.127258,-10.57,269.57,36.61
5318153.9,-6.898754,-4.718815,11.1007,-7.42,285.88,45.99
5318156.2,-6.0397,-4.9581056,14.355056,-4.83,307.65,53.55
5318158.6,-5.8721967,-4.5489182,14.376592,-5.46,336.98,60.760002
5318162.0,-6.357957,-3.328535,12.562767,-3.43,363.09,69.65
5318164.5,-8.140674,-0.7441944,11.064807,9.94,392.35,78.82
5318167.0,-8.571397,0.95955616,10.227289,19.25,421.19,82.67
5318169.5,-9.02605,3.280677,9.820495,18.2,450.59,92.54
5318172.0,-7.91574,4.513025,8.140674,10.01,472.78,101.22
5318174.5,-4.477131,2.6728783,6.65707,-7.98,486.99,104.090004
5318177.0,-2.2589052,1.4907818,8.155031,-40.95,503.65,102.48
5318179.5,-0.4450809,-1.5960697,10.658012,-61.6,527.38,101.85
5318181.0,-0.16750357,-2.6130557,11.730036,-62.02,562.45,97.72
5318183.4,-0.45225963,-0.78008807,12.780522,-46.06,593.25,92.75
5318185.8,-0.052643977,0.9547703,13.69222,-7.0,614.18,81.9
5318188.1,1.196454,5.4295087,12.821201,40.39,633.43,50.47
5318190.5,2.0483294,8.679078,8.305784,68.04,651.28,13.51
5318192.9,4.2521977,10.1339655,4.268948,61.39,669.62,-13.02
5318195.2,6.0827723,9.4495945,-0.78487384,40.32,696.22003,-34.16
5318197.6,5.2476473,8.64797,-4.843246,3.64,738.43,-63.77
5318201.0,4.0990515,3.6300416,-7.970777,-43.82,793.45,-84.28
5318203.5,-2.5939124,-0.34697166,-10.174645,-89.39,864.5,-102.06
5318206.0,-13.546252,-2.3976939,-1.61282,-138.18001,934.92,-92.75
5318208.5,-24.587132,-7.9133472,7.217011,-136.5,972.79,-62.37
5318211.0,-34.704346,-12.333048,25.065712,-93.24,1014.79,-25.69
5318213.5,-39.42316,-13.816651,33.25185,-9.17,1004.5,2.66
5318216.0,-37.968273,-10.830302,24.826422,74.97,969.29,10.43
5318218.5,-37.396366,-9.789387,12.629769,133.98,924.77,-7.35
5318221.0,-43.9649,-12.218188,14.259339,162.19,854.77,-32.55
5318223.5,-50.01896,-13.235175,23.529465,209.44,775.95,-37.31
5318226.0,-49.96392,-9.107409,23.443321,265.51,721.77,-12.95
5318228.5,-39.327446,-15.037034,1.1390243,333.06,706.16,0.42000002
5318231.0,-35.056103,-14.699635,-27.429905,371.35,709.59,-61.11
5318233.5,-39.861065,-16.98247,-44.283157,399.98,723.66,-136.15
5318236.0,-52.34965,-18.597681,-48.05438,408.17,716.73,-202.58
5318238.5,-66.16391,-22.97431,-40.772762,372.61002,701.54,-229.18001
5318241.0,-77.9418,-20.526365,-24.596703,344.05,703.71,-206.64
5318243.5,-78.396454,-24.52013,-11.725249,349.79,666.61,-169.12
5318246.0,-78.374916,-22.48855,-3.390751,360.01,552.02,-165.76
5318248.5,-58.812897,-14.311983,-8.116744,434.49,349.79,-188.37
5318251.0,-20.523973,-2.7398798,-1.222776,471.8,20.51,-244.79001
5318253.5,-0.06460852,10.899696,-62.136646,402.29,-114.8,-338.1
5318256.0,-27.77927,17.394049,-72.64151,370.37,512.05,-353.22
5318258.5,-69.698235,17.657269,-22.993454,437.15,809.48,-326.41
5318260.0,-78.396454,22.18465,18.61204,483.0,599.76,-323.89
5318262.4,-78.396454,39.088154,38.702896,443.59,393.89,-323.4
5318264.8,-72.732445,50.181675,26.410526,298.41,228.2,-285.81
5318267.1,-53.407314,55.65665,-1.746823,108.57,138.32,-268.17
5318269.5,-41.911785,48.87515,-19.612274,-87.71,92.75,-282.8
5318271.9,-32.201363,30.030996,-13.582147,-238.21,97.090004,-265.86002
5318274.2,-30.779976,19.923353,-2.421623,-263.48,144.69,-264.6
5318276.6,-33.026917,19.63381,3.8932614,-236.18001,194.88,-262.01
5318280.0,-34.455482,20.590975,4.625491,-221.27,231.35,-246.82
5318282.5,-34.778526,18.353605,4.094266,-229.18001,258.93,-218.05
5318285.0,-35.47247,15.630476,5.912876,-245.91,278.18,-184.8
5318287.5,-35.065674,11.593639,9.030835,-257.88,292.32,-151.55
5318290.0,-34.070225,6.9705415,10.248825,-245.07,306.88,-122.71
5318292.5,-33.321243,4.6159196,9.983212,-202.09,323.75,-97.93
5318295.0,-32.581837,4.8767467,9.337128,-141.19,344.05,-73.71
5318297.5,-33.395424,6.719286,9.423272,-82.18,371.49,-52.22
5318299.0,-36.396133,9.758279,10.155502,-38.43,395.64,-36.96
5318301.4,-39.138405,12.656091,11.464422,-16.38,406.14,-25.83
5318303.8,-40.64115,14.331126,13.5438595,-9.45,407.26,-18.62
5318306.1,-41.354237,14.70442,15.769264,-6.51,406.0,-15.190001
5318308.5,-41.86632,14.422057,17.652483,1.33,405.58,-15.61
5318310.9,-42.687088,14.527345,18.992512,14.35,405.51,-19.460001
5318313.2,-43.46957,14.948497,20.02864,24.92,404.11002,-25.62
5318315.6,-43.42171,14.797744,21.27056,28.28,401.1,-33.11
5318319.0,-44.192226,16.07077,21.16288,25.34,396.48,-43.75
5318321.5,-43.546143,12.5173025,24.264088,13.3,389.69,-49.63
5318324.0,-41.24895,11.440494,25.884087,23.59,388.64,-54.95
5318326.5,-40.54304,11.64389,25.86255,31.15,387.45,-63.84
5318329.0,-40.143425,10.390007,27.405977,34.51,384.16,-70.91
5318331.5,-39.82517,8.360821,27.805592,44.38,377.02,-77.14
5318334.0,-38.45164,6.7862873,29.447126,61.53,370.23,-83.86
5318336.5,-37.463367,6.781502,29.832386,87.71,364.21,-90.86
5318338.0,-36.64978,7.104544,29.920923,109.83,358.26,-95.9
5318340.4,-36.64978,6.9920774,30.789549,126.56,353.64,-102.13
5318342.8,-36.537315,7.004042,31.354275,145.18001,346.15,-108.43
5318345.1,-36.233414,7.362978,31.706032,164.15,336.84,-114.38
5318347.5,-35.68544,7.9205256,31.682102,181.58,326.69,-120.96
5318349.9,-35.082424,8.731722,31.41649,196.63,316.33,-129.22
5318352.2,-34.52727,9.98082,31.332739,208.32,305.27,-139.23
5318354.6,-34.005615,11.237097,31.083876,214.9,294.7,-148.96
5318358.0,-33.503105,11.938218,30.636402,216.86,284.41,-158.83
5318360.5,-32.76609,12.591482,30.404291,218.75,273.84,-169.47
5318363.0,-32.19179,13.529502,30.351646,222.18001,264.11002,-181.44
5318365.5,-31.859179,14.759458,30.22243,224.35,255.15,-193.41
5318368.0,-31.516993,15.841051,30.26311,222.81,246.4,-204.89
5318370.5,-31.26813,16.570889,30.361217,218.82,237.3,-216.09
5318373.0,-30.83262,17.090149,30.662724,212.17,228.83,-227.36
5318375.5,-30.5694,17.676413,31.031233,205.24,220.64,-239.05
5318378.0,-30.210464,17.889381,31.519386,197.26,212.52,-248.92
5318380.5,-29.825207,18.248318,31.935751,190.05,204.26,-257.81
5318383.0,-29.571558,18.537859,32.383224,182.7,196.21,-265.79
5318385.5,-29.081013,18.81783,32.92881,175.35,187.67,-272.44
5318388.0,-28.31289,18.822615,33.24467,168.21,179.62,-277.69
5318390.5,-27.858236,19.14805,33.443283,163.31,172.9,-282.66
5318393.0,-27.21215,19.70799,33.637108,158.69,164.92,-285.88
5318395.5,-26.50385,20.423471,34.070225,154.56,156.03,-288.19
5318398.0,-25.82905,21.457207,34.42677,152.53,146.16,-289.1
5318400.5,-24.658918,22.543587,35.03457,148.82,135.31,-289.1
5318403.0,-23.292568,23.840544,35.869694,143.99,125.090004,-288.4
5318405.5,-22.110472,24.869493,36.46792,138.32,114.24,-285.11002
5318408.0,-20.66994,25.74769,37.07093,131.53,101.29,-279.51
5318410.5,-19.193516,26.489492,37.527977,123.340004,86.87,-271.95
5318413.0,-17.111687,27.059004,37.779232,114.03,70.7,-262.08
5318415.5,-14.986783,27.81277,38.119026,105.77,53.62,-249.9
5318417.0,-13.019813,28.303316,38.18124,97.79,32.41,-237.72
5318419.4,-10.086107,29.009224,37.81752,94.64,7.77,-225.61
5318421.8,-5.601798,30.794334,36.999146,95.13,-16.73,-210.84
5318424.1,-0.8351249,33.725647,36.190342,87.5,-36.19,-192.15
5318426.5,2.7566302,36.010876,35.40068,66.01,-52.08,-175.0
5318428.9,8.269891,38.578465,34.151585,39.9,-69.3,-154.14
5318431.2,12.747022,41.229805,33.13699,0.7,-78.19,-131.81
5318433.6,14.955675,40.90437,32.03386,-51.94,-89.81,-109.69
5318437.0,18.030563,38.693325,31.914215,-94.64,-111.16,-87.57
5318439.5,21.615139,36.67371,32.7637,-120.33,-130.97,-66.01
5318442.0,24.410055,34.984318,33.40021,-141.05,-148.05,-43.89
5318444.5,26.042019,32.83309,32.866592,-161.07,-168.35,-23.52
5318447.0,28.35596,29.767776,32.143936,-172.2,-191.94,-3.5
5318449.5,31.138912,28.554573,31.138912,-169.26,-217.28,20.44
5318452.0,32.663197,28.360746,30.291824,-170.03,-239.26,47.46
5318454.5,32.28033,27.40837,28.60243,-177.31,-263.9,73.78
5318457.0,31.19395,26.67614,26.609138,-186.2,-291.41,99.4
5318459.5,29.973566,24.362198,25.4749,-197.47,-320.11002,124.46
5318462.0,28.518679,21.677355,23.87883,-197.61,-347.34,145.6
5318464.5,27.346153,19.758242,21.691711,-193.83,-373.45,161.7
5318467.0,26.719212,17.073399,19.999926,-195.58,-399.42,173.81
5318469.5,26.671354,13.627611,18.602467,-196.0,-425.11002,181.44
5318472.0,27.939594,10.390007,17.786486,-183.33,-450.94,187.53
5318474.5,28.860865,7.884632,17.91331,-158.2,-472.22,193.83
5318477.0,28.767542,6.4943523,18.147816,-123.83,-489.58002,201.46
5318479.5,27.329403,5.778873,18.032955,-87.43,-505.05,211.89
5318482.0,24.570381,5.3505425,18.269854,-52.5,-517.79,221.69
5318484.5,21.170057,4.9030685,18.40625,-17.78,-531.02,233.45
5318487.0,17.085363,4.898283,18.647932,16.24,-546.28,245.84
5318489.5,13.56061,5.111252,18.8609,49.56,-564.13,259.49
5318492.0,10.150716,5.783659,19.315554,80.64,-580.72003,274.19
5318494.5,7.0136137,6.743215,19.487843,110.39,-596.4,288.54
5318497.0,4.1277666,8.128709,19.899424,135.8,-610.82,303.38
5318499.5,1.3472073,9.523774,20.193752,155.96,-623.42,318.22
5318502.0,-1.8880045,10.7298,20.643618,169.96,-633.36,334.6
5318504.5,-4.919819,11.562531,20.928373,180.46,-643.44,350.84
5318507.0,-7.542446,12.35937,20.997768,189.07,-653.59,366.73
5318509.5,-9.916211,13.316533,21.055199,197.54,-661.29,383.11002
5318512.0,-12.73745,14.187552,21.30406,202.37,-666.89,399.14
5318514.5,-15.570653,15.252397,21.646246,198.45,-671.23,413.56
5318516.0,-17.870237,15.975055,21.64864,191.73,-676.83,427.7
5318518.4,-19.578773,16.221523,21.674961,181.72,-681.1,441.84
5318520.8,-21.39499,16.400991,21.708462,171.5,-682.99,453.81
5318523.1,-23.026955,16.484743,21.92861,156.17,-683.97003,462.84
5318525.5,-24.51295,16.345955,22.069792,142.24,-684.67,470.75
5318527.9,-25.443792,16.027699,22.639303,130.9,-684.88,478.8
5318530.2,-26.762283,15.465365,22.859451,122.08,-683.06,486.01
5318532.6,-28.729254,14.68767,23.290174,110.46,-681.03,491.26
5318536.0,-29.80367,14.14448,23.172922,98.35,-682.01,494.2
5318538.5,-30.423433,13.283032,22.94081,87.36,-684.32,496.3
5318541.0,-30.964231,12.321084,23.31171,76.86,-684.18,497.14
5318543.5,-31.146091,11.253847,23.646717,69.090004,-683.83,497.35
5318546.0,-31.43324,10.3924,23.546215,64.33,-682.64,496.58002
5318548.5,-32.1894,9.236626,24.053513,56.49,-681.73,494.2
5318551.0,-32.055397,8.009064,24.867102,51.170002,-681.87,491.26
5318553.5,-31.887894,6.6977496,25.28586,50.75,-682.57,488.39
5318555.0,-31.756283,5.6065836,25.934338,53.34,-681.8,485.03
5318557.4,-31.471527,4.785816,26.341133,57.12,-681.24,480.76
5318559.8,-31.428455,4.008121,26.68332,60.760002,-680.82,476.14
5318562.1,-31.256166,3.412287,27.097292,64.54,-680.89,471.59
5318564.5,-31.256166,2.8308103,27.468191,68.81,-681.03,466.2
5318566.9,-31.392561,2.5101607,27.362904,75.6,-680.68,461.23
5318569.2,-31.447598,1.8018597,27.64766,80.29,-680.68,454.93
5318571.6,-31.92618,2.0267932,28.485178,85.05,-682.36,445.97
5318575.0,-32.39519,2.8714898,28.944616,94.29,-687.26,437.78
5318577.5,-33.230316,4.338342,29.1528,104.3,-692.93,429.59
5318580.0,-34.41002,5.2404685,28.32246,106.96,-694.05,424.9
5318582.5,-35.994125,4.2306614,27.27676,98.49,-692.23,421.89
5318585.0,-36.27888,3.2088897,27.03029,89.25,-694.54,415.24
5318587.5,-35.44854,3.5008245,27.563908,88.48,-701.12,405.58
5318590.0,-35.14464,3.9698346,28.375105,90.16,-704.69,396.97
5318592.5,-35.103962,3.5510757,27.898916,87.78,-705.11,389.62
5318595.0,-36.235806,2.4407663,27.4658,84.42,-702.38,382.83
5318597.5,-38.44446,1.3424214,27.075754,84.0,-702.1,375.69
5318600.0,-39.648094,0.69633627,26.460777,86.66,-704.83,371.28
5318602.5,-42.304222,0.46183127,26.61871,88.2,-704.34,365.12
5318605.0,-44.264015,0.93084127,26.877144,90.02,-706.37,358.05
5318607.5,-45.118282,0.7896597,26.506243,92.89,-710.36,353.29
5318610.0,-45.87444,1.5027462,25.460543,96.88,-706.3,351.75
5318612.5,-49.82513,1.2658484,24.008047,91.35,-698.53,353.99
5318615.0,-53.84043,0.78248096,23.76397,80.01,-692.16,349.02
5318617.5,-55.91269,-0.64129937,21.69889,75.95,-695.24,347.41
5318620.0,-58.456352,-1.119881,20.38997,78.82,-693.14,343.14
5318622.5,-59.55709,0.047858164,18.260283,88.83,-688.38,340.06
5318625.0,-61.239304,0.99784267,15.8769455,88.41,-681.38,338.03
5318627.5,-62.885624,1.6534995,15.391185,74.41,-665.98,331.38
5318630.0,-62.57694,1.1318455,13.371571,58.94,-651.14,326.97
5318632.5,-64.26872,-0.92366254,11.505102,41.72,-629.44,322.28
5318634.0,-66.8076,-1.899969,11.689356,30.03,-603.26,309.96
5318636.4,-68.020805,-3.098816,10.55751,24.15,-583.94,299.53
5318638.8,-70.9569,-4.1780176,10.12918,16.31,-560.21,285.67
5318641.1,-72.92627,-4.9868207,8.688649,10.78,-531.02,267.96
5318643.5,-76.5946,-4.773852,6.64032,-4.55,-500.92,255.99
5318645.9,-78.396454,-6.6044264,5.9009113,-33.46,-468.72,244.09
5318648.2,-78.396454,-11.316062,3.9650488,-56.07,-435.4,226.87
5318650.6,-78.396454,-15.034641,1.9597918,-62.09,-405.16,207.41
5318654.0,-78.396454,-17.27919,-0.7968384,-54.04,-382.13,187.67
5318656.5,-78.396454,-18.985332,-4.1493025,-38.920002,-362.74,165.34
5318659.0,-78.396454,-20.031034,-8.726935,-16.87,-345.59,139.72
5318661.5,-78.396454,-20.124357,-13.426607,12.74,-328.65,114.520004
5318664.0,-78.396454,-18.906366,-18.664682,44.59,-309.12,89.74
5318666.5,-78.396454,-17.267225,-23.881224,65.17,-286.44,62.510002
5318669.0,-78.396454,-16.707285,-29.31791,69.86,-260.19,34.23
5318671.5,-78.396454,-17.992275,-33.594036,60.41,-220.5,18.48
5318673.0,-78.06384,-20.088463,-37.15229,44.8,-171.57,12.74
5318675.4,-74.38594,-20.686691,-41.12452,39.27,-133.07,9.38
5318677.8,-68.59271,-19.538095,-43.48632,33.46,-101.43,11.55
5318680.1,-62.06725,-18.951832,-44.27837,29.05,-70.840004,17.78
5318682.5,-55.66622,-17.879808,-43.34753,24.99,-28.91,25.06
5318684.9,-52.32333,-17.004005,-41.962036,20.44,28.42,33.53
5318687.2,-52.78516,-16.759928,-40.62201,14.14,90.51,42.63
5318689.6,-55.17089,-16.750357,-39.150368,7.84,142.94,50.05
5318693.0,-57.04932,-14.96764,-37.922806,3.78,177.31,53.27
5318695.5,-57.458508,-13.850152,-36.709602,-16.66,205.24,53.760002
5318698.0,-49.30348,-13.211246,-26.838858,-35.35,216.37,51.38
5318700.5,-35.922337,-7.3534064,-20.411507,-35.420002,203.63,48.79
5318703.0,-52.80191,-10.859017,-66.44148,-33.04,331.94,22.05
5318705.5,-72.73723,-26.537352,-78.36774,-116.76,647.43,-89.67
5318708.0,-71.57427,-31.914215,-66.12801,-285.88,707.14,-216.3
5318710.5,-27.939594,-12.940847,-56.180695,-294.21,371.56,-229.11
5318712.0,19.217445,1.1366314,-61.53363,-136.64,133.91,-200.41
5318714.4,43.986435,-1.5386399,-46.577957,-112.91,295.96,-264.32
5318716.8,48.2506,-20.53833,-21.897503,-294.0,594.02,-377.16
5318719.1,42.263542,-30.789549,-6.4656377,-416.5,813.68,-437.22
5318721.5,46.750244,-14.874317,-9.82528,-246.12,918.89,-443.87
5318723.9,45.44611,15.075321,-21.280132,-33.25,999.95,-517.51
5318726.2,12.21101,52.031395,-10.777658,-58.66,1162.7,-622.02
5318728.6,-53.984005,78.36774,55.4365,-146.58,1290.9401,-621.67
5318732.0,-78.396454,78.36774,78.40124,-142.24,1195.53,-438.83002
5318734.5,-78.396454,63.306778,78.40124,-416.57,411.04,-383.32
5318737.0,-78.396454,-78.40124,78.40124,-1296.4,702.03,-499.59
5318739.5,-51.959606,-78.40124,-62.02657,-1367.45,459.48,-757.96
5318742.0,63.10338,-78.40124,-78.36774,-1838.13,-778.89,-573.65
5318744.5,70.86358,-78.40124,-78.36774,-1840.86,-1141.98,-651.28
5318747.0,37.975452,-78.36535,52.988556,-632.31,-1476.51,-452.62
5318749.5,78.319885,-58.095024,78.40124,114.1,-731.85,-10.08
5318752.0,75.32874,16.298098,34.819206,476.77,68.95,43.26
5318754.5,78.319885,-19.332304,-78.171524,336.14,6.79,-59.29
5318757.0,46.848354,-12.742235,-38.80818,427.35,215.81,-313.74
5318759.5,14.237803,15.147108,58.205097,469.63,176.75,-268.31
5318762.0,-7.3007627,26.539743,13.9458685,514.5,191.17,-208.6
5318764.5,-64.19694,23.431356,-25.087248,372.33,279.09,-202.79
5318767.0,-76.49888,2.5388756,-35.649544,-37.03,220.01,-116.55
5318769.5,-35.733295,-37.57105,-17.53523,-403.69,-14.77,-60.55
5318772.0,5.1136446,-44.687557,13.98894,-296.17,-125.090004,-58.24
5318774.5,5.9679127,-14.926961,38.89433,60.06,-68.46,-41.72
5318777.0,-1.5817122,14.778601,8.478073,236.81,6.09,-34.86
5318779.5,-3.3357139,19.035583,-6.6546774,143.01,5.18,-38.78
5318782.0,-0.9021264,9.349092,-1.3974583,-2.17,-0.84000003,-43.96
5318784.5,-2.2062612,-4.5656686,13.098779,-84.42,9.17,-41.79
5318787.0,-11.995648,-9.708028,21.40935,-52.43,29.89,-40.53
5318789.5,-10.863803,-6.8532887,6.561354,-1.6800001,20.37,-33.39
5318791.0,-3.070101,-1.6678569,-3.936334,28.98,-4.9,-23.87
5318793.4,0.09571633,-2.9121692,3.9530842,20.65,-7.07,-7.21
5318795.8,-2.2852273,-9.916211,9.696064,-13.93,12.6,9.1
5318798.1,-12.66327,-12.9097395,18.707756,-15.47,29.4,19.32
5318800.5,-20.507223,-8.243568,24.737885,32.55,17.08,25.9
5318802.9,-11.339992,0.7489802,14.065514,88.27,-19.53,26.460001
5318805.2,4.917426,8.329713,8.698221,105.28,-46.41,23.24
5318807.6,4.9461412,7.475445,17.343798,74.62,-12.18,17.92
5318811.0,-5.417544,-0.3804724,21.14613,22.05,38.43,13.440001
5318813.5,-8.57379,-3.5821834,12.098543,9.52,49.07,11.13
5318816.0,-6.1114874,2.0124357,11.596032,47.81,38.29,8.05
5318818.5,-2.553233,9.60274,10.519224,85.19,36.89,-3.5
5318821.0,-1.9741492,14.015263,7.992313,78.54,46.48,-12.81
5318823.5,-4.22109,14.015263,6.5302463,51.8,64.61,-13.37
5318826.0,-7.9133472,11.646284,11.160523,25.48,77.28,-15.89
5318828.5,-10.007142,6.355564,13.0102415,-6.93,80.64,-19.74
5318831.0,-7.4371586,-2.6872358,9.341913,-37.87,83.44,-20.79
5318833.5,-2.1440456,-11.289741,6.9920774,-47.74,87.22,-19.04
5318836.0,0.18664683,-15.805158,9.918604,-27.23,95.55,-6.23
5318838.5,-3.723365,-14.110979,13.105958,16.1,120.47,4.9
5318841.0,-2.6154485,-12.742235,6.535032,38.01,132.86,18.62
5318843.5,-2.3641932,-9.772636,6.590069,48.23,145.81,29.960001
5318846.0,-5.8243384,-4.8767467,13.527109,69.23,170.03,38.57
5318848.5,-8.056922,0.16750357,14.412485,86.8,187.04,44.1
5318851.0,-5.4295087,1.3926725,10.01432,75.11,188.79,51.73
5318853.5,-2.5843408,1.5051392,10.038249,60.41,198.87,56.49
5318856.0,-3.8621538,2.914562,12.4670515,71.26,232.4,60.48
5318858.5,-6.9107184,4.0488005,15.518009,70.63,268.52,63.21
5318861.0,-7.10933,2.5412683,14.113372,56.07,288.26,67.41
5318863.5,-6.3148847,-0.55036885,12.675234,30.66,304.22,74.48
5318866.0,-6.0779867,-2.7015932,12.660876,18.62,329.7,82.18
5318868.5,-7.707557,-3.7257578,12.232546,21.28,360.85,88.97
5318871.0,-9.652991,-2.6752713,10.67237,41.44,396.97,97.3
5318873.5,-11.0672,0.5288327,9.667349,77.840004,428.54,104.65
5318876.0,-10.528795,3.8812969,9.320377,108.64,446.81,109.270004
5318878.5,-8.681471,6.4728165,9.935354,115.01,458.85,110.18
5318881.0,-5.0274997,8.169388,9.272519,106.89,470.19,107.03
5318883.5,-2.4575167,8.939904,7.647734,91.28,491.12,102.13
5318886.0,-0.7346228,9.181588,9.128944,61.95,511.42,87.57
5318888.5,1.1725249,9.112194,8.068886,36.4,525.91,70.28
5318890.0,2.2086542,6.475209,6.6307483,10.43,544.46,46.83
5318892.4,0.69155043,2.239762,6.0492716,-24.99,568.68,15.05
5318894.8,-1.3256711,-0.7609448,6.4943523,-50.68,601.23,-8.33
5318897.1,-3.1849606,-0.6269419,8.315355,-39.83,632.38,-15.54
5318899.5,-1.9573988,0.39004403,8.056922,-13.51,652.26,-18.83
5318901.9,1.4859959,3.3500714,8.166995,19.32,678.23,-28.84
5318904.2,4.97007,6.645106,6.7360363,48.23,704.9,-46.69
5318906.6,6.86286,8.939904,4.1301594,54.18,729.47003,-72.73
5318910.0,8.784366,7.575947,-3.4673238,34.58,759.36,-87.64
5318912.5,5.3744717,2.916955,-12.033935,-38.43,825.09,-102.69
5318915.0,-6.2430973,-2.9337053,-9.341913,-137.9,910.84,-110.46
5318917.5,-19.533308,-10.363685,1.4740313,-187.04,969.57,-91.42
5318920.0,-33.199207,-14.773814,18.06885,-161.56,982.1,-54.18
5318922.5,-40.38511,-19.71517,30.131498,-90.58,969.78,-15.47
5318925.0,-43.3571,-17.499336,31.799356,-16.38,926.52,-10.71
5318927.5,-38.202778,-7.441944,12.833166,81.13,868.07,-31.57
5318929.0,-38.93501,1.0122001,6.357957,127.68,820.12,-60.13
5318931.4,-49.676773,0.052643977,20.031034,110.25,739.06,-74.69
5318933.8,-57.26229,-2.0172215,33.562927,119.21,675.29,-56.98
5318936.1,-52.749268,-8.786758,19.133694,164.29,622.93,-51.52
5318938.5,-44.742596,-22.926453,-6.0061994,168.0,593.11,-90.02
5318940.9,-41.952465,-30.385147,-24.563202,159.18001,564.55,-169.05
5318943.2,-41.112553,-34.177906,-36.300415,168.7,537.46,-247.38
5318945.6,-53.62507,-36.281273,-27.953953,137.69,533.89,-319.2
5318949.0,-64.97463,-33.99844,-9.6410265,137.83,523.95,-343.49
5318951.5,-72.86645,-29.461485,-3.3022132,204.12,505.54,-347.55
5318954.0,-74.64198,-29.542843,-2.3665862,221.62,452.13,-360.92
5318956.5,-64.5128,-28.628752,-3.649185,244.3,375.55,-375.27
5318959.0,-40.01421,-24.096584,-3.3213565,305.06,232.19,-426.79
5318961.5,-18.272245,-13.5031805,3.101209,291.13,-16.52,-531.37
5318964.0,-20.756084,-3.541504,-47.508797,266.56,36.33,-595.98
5318966.5,-52.002678,0.7418015,-45.345608,373.24,517.23,-559.3
5318969.0,-77.831726,6.561354,-6.6163907,453.81,568.05,-548.38
5318971.5,-78.396454,13.816651,26.843643,422.45,375.34,-566.65
5318974.0,-78.396454,26.946539,42.057755,368.41,228.9,-557.13
5318976.5,-76.57306,34.548805,24.510557,278.53,99.26,-527.38
5318979.0,-59.56427,34.60145,4.2521977,140.0,-3.64,-515.41
5318981.5,-45.158962,26.077913,-0.72744405,26.81,-46.9,-500.5
5318984.0,-35.058495,15.5347595,4.692493,-23.94,-38.29,-494.2
5318986.5,-30.023817,11.308884,9.009299,-6.86,5.32,-498.33002
5318989.0,-28.92308,14.254554,9.172017,32.41,60.27,-498.54
5318991.5,-30.227215,18.566574,7.736272,49.420002,102.2,-492.52
5318994.0,-31.402132,21.205952,7.9540267,36.61,122.29,-484.82
5318996.5,-31.036018,21.70607,9.638634,9.87,132.3,-473.2
5318999.0,-29.95203,20.220074,12.0650425,-17.08,150.85,-456.75
5319001.5,-30.29661,18.387106,12.7589855,-25.41,180.11,-439.18
5319004.0,-32.37126,17.063828,11.971719,-20.58,213.22,-419.65
5319006.5,-35.714153,16.008554,11.320848,-16.73,240.52,-400.47
5319008.0,-38.628716,15.707048,12.66327,-17.01,258.02,-381.71
5319010.4,-40.70576,15.405542,14.501023,-18.97,269.15,-361.76
5319012.8,-42.7852,14.864745,16.089914,-20.3,277.69,-340.69
5319015.1,-44.271194,15.027463,17.674019,-16.94,283.71,-318.43
5319017.5,-45.336037,16.659426,18.664682,-6.93,287.21,-296.45
5319019.9,-45.838547,19.011654,19.423235,0.98,289.1,-274.96
5319022.2,-45.929478,21.191593,20.557474,3.64,291.34,-255.01
5319024.6,-45.54661,23.433748,20.880516,1.96,294.21,-236.39
5319028.0,-44.847885,24.967604,20.93316,-8.19,298.55,-219.24
5319030.5,-43.84765,25.630438,21.296883,-23.24,305.34,-203.77
5319033.0,-42.873734,25.707012,21.65821,-38.5,314.58,-190.05
5319035.5,-41.952465,25.400719,22.196615,-52.36,324.45,-177.66
5319038.0,-40.76319,24.81685,23.029348,-63.84,333.06,-166.67
5319040.5,-39.222157,24.378948,23.883615,-73.5,339.5,-157.64
5319043.0,-37.252792,24.299982,24.436377,-81.41,344.12,-151.06
5319045.5,-35.240356,24.477057,24.967604,-89.18,349.09,-145.88
5319047.0,-33.38825,24.316732,25.403112,-98.7,355.32,-141.33
5319049.4,-31.954895,23.59168,25.71419,-109.97,361.48,-137.97
5319051.8,-31.117376,22.601017,26.269344,-120.19,367.85,-135.1
5319054.1,-30.732119,21.651031,27.003967,-127.47,373.52,-132.16
5319056.5,-30.63401,20.631653,28.109491,-132.79,377.72,-128.87
5319058.9,-30.51197,19.499807,29.337053,-136.29,379.89,-125.020004
5319061.2,-30.406683,18.353605,30.358826,-137.34,379.61002,-121.03
5319063.6,-30.210464,17.276796,31.37581,-136.08,377.44,-117.46
5319067.0,-29.873064,16.345955,32.335365,-130.9,373.1,-114.38
5319069.5,-29.619417,15.690298,33.337997,-123.48,367.64,-110.95
5319072.0,-29.619417,15.089679,34.4842,-113.75,362.04,-107.45
5319074.5,-29.662489,14.70442,35.51315,-102.27,354.62,-104.44
5319077.0,-29.633774,14.355056,36.441597,-89.6,345.73,-101.78
5319079.5,-29.535666,14.417272,37.16186,-76.16,335.3,-99.75
5319082.0,-29.38491,14.206696,38.300888,-65.1,323.89,-97.23
5319084.5,-28.805828,13.819044,39.650486,-51.52,312.41,-93.38
5319086.0,-28.24828,13.929118,40.866085,-35.14,300.58,-89.88
5319088.4,-27.798414,14.321555,42.206112,-17.78,287.0,-86.31
5319090.8,-26.838858,15.137537,43.24224,-0.49,271.25,-82.39
