timestamp,x,y,z,gx,gy,gz
3545066627.5,2.0626867,-0.80162424,7.8559175,-9.87,-6.37,-23.17
3545066630.0,2.1679747,-0.7226582,7.815238,-10.43,-5.6,-23.17
3545066632.5,2.1033661,-0.54558307,7.7937016,-10.92,-4.83,-23.59
3545066635.0,2.0244002,-0.30150643,7.7243075,-11.2,-4.13,-24.01
3545066637.5,1.9406484,0.03828653,7.705164,-11.69,-3.57,-24.01
3545066640.0,1.9454343,0.33500713,7.6716633,-12.32,-2.94,-23.66
3545066642.5,1.9645776,0.55036885,7.697985,-12.39,-2.38,-22.68
3545066645.0,1.9334698,0.59583414,7.731486,-11.69,-1.19,-21.7
3545066647.5,1.9861137,0.58626246,7.829595,-9.52,0.56,-20.44
3545066650.0,2.057901,0.63172776,7.961205,-5.46,3.01,-19.32
3545066652.5,2.0937946,0.68915755,8.073672,0.21000001,7.14,-17.92
3545066655.0,2.1057591,0.7681235,8.219639,7.28,11.69,-15.75
3545066657.5,2.0148287,0.7633377,8.372786,15.4,16.38,-13.16
3545066660.0,1.8640754,0.70112205,8.497216,24.5,21.07,-11.13
3545066662.5,1.61282,0.69633627,8.557039,34.09,25.34,-9.38
3545066665.0,1.3160994,0.7154795,8.542682,43.47,28.98,-7.63
3545066667.5,1.0265576,0.885376,8.528324,51.87,31.64,-5.39
3545066670.0,0.8997334,1.1366314,8.521146,58.59,33.670002,-2.66
3545066672.5,0.911698,1.2897775,8.506788,63.07,34.86,0.63
3545066675.0,1.0337363,1.2084186,8.494823,65.52,35.56,3.78
3545066677.5,1.1629534,0.93323416,8.513967,66.57,36.05,6.37
3545066680.0,0.98827106,0.54558307,8.578575,67.06,36.33,7.35
3545066682.5,0.703515,0.5240469,8.628826,67.13,36.05,6.44
3545066685.0,0.5264398,0.33979294,8.4541445,66.29,35.35,3.85
3545066687.5,0.3828653,0.19861138,8.308177,64.96,33.88,2.1
3545066690.0,0.234505,-0.014357449,8.169388,63.14,32.06,0.49
3545066692.5,0.30389932,-0.22014755,8.035385,60.48,30.1,-1.05
3545066695.0,0.3828653,-0.4498667,7.9324903,57.4,28.14,-2.38
3545066697.5,0.5168682,-0.6819788,7.8511314,54.11,26.53,-4.34
3545066700.0,0.6532639,-0.8925547,7.803273,50.89,25.34,-6.51
3545066702.5,0.7226582,-1.093559,7.7697725,48.02,24.36,-8.82
3545066705.0,0.78487384,-1.2825987,7.733879,45.920002,23.66,-11.69
3545066707.5,0.832732,-1.4429235,7.697985,44.59,23.38,-14.56
3545066710.0,0.83751786,-1.5769265,7.674056,44.03,23.24,-17.36
3545066712.5,0.81119585,-1.6056414,7.705164,44.1,23.38,-20.3
3545066715.0,0.75376606,-1.5506045,7.7889156,44.8,23.73,-23.31
3545066717.5,0.72744405,-1.4381378,7.8702745,45.43,24.5,-25.9
3545066720.0,0.72505116,-1.2347406,7.965991,46.2,25.62,-28.0
3545066722.5,0.73701566,-0.94280577,8.023421,46.69,26.95,-29.68
3545066725.0,0.6676214,-0.64369226,8.076065,46.97,28.42,-30.73
3545066727.5,0.46422416,-0.27518442,8.147852,46.62,29.82,-31.22
3545066730.0,0.2680057,0.12921704,8.166995,45.920002,30.66,-30.94
3545066732.5,-0.011964541,0.5360114,8.219639,44.59,30.73,-30.17
3545066735.0,-0.22014755,0.9188767,8.372786,42.49,30.24,-29.33
3545066737.5,-0.3278284,1.3328499,8.566611,39.69,29.26,-28.630001
3545066740.0,-0.3565433,1.8305746,8.801116,35.84,27.93,-28.0
3545066742.5,-0.37329367,2.3665862,8.973405,30.8,26.18,-26.81
3545066745.0,-0.48815325,2.8451676,9.081086,24.29,23.94,-25.27
3545066747.5,-0.67240715,3.2088897,9.205518,16.38,20.93,-23.31
3545066750.0,-0.98827106,3.4673238,9.370628,7.56,17.08,-21.0
3545066752.5,-1.2730271,3.6276486,9.483095,-1.4,12.32,-18.41
3545066755.0,-1.4907818,3.6874714,9.607526,-10.08,6.79,-15.89
3545066757.5,-1.6367491,3.6850784,9.674527,-18.06,0.77,-13.51
3545066760.0,-1.665464,3.5558615,9.7415285,-24.99,-5.32,-11.4800005
3545066762.5,-1.6750357,3.48886,9.760673,-30.73,-11.34,-9.1
3545066764.0,-1.5936768,3.381179,9.755886,-35.63,-16.73,-6.7200003
3545066766.4,-1.4429235,3.2328188,9.760673,-39.55,-21.35,-4.2
3545066768.8,-1.2802058,3.0126712,9.782208,-42.56,-24.99,-1.82
3545066771.1,-1.1557746,2.761416,9.758279,-44.24,-27.79,0.07
3545066773.5,-1.0504867,2.524518,9.724778,-44.8,-29.61,1.61
3545066775.9,-1.0098072,2.2732627,9.662563,-44.170002,-30.52,2.73
3545066778.2,-1.0241647,1.9885067,9.564454,-42.7,-30.8,3.64
3545066780.6,-1.093559,1.6080343,9.483095,-40.39,-30.66,4.69
3545066784.0,-1.1079165,1.14381,9.368236,-36.61,-30.380001,5.88
3545066786.5,-1.225169,0.80162424,9.329948,-31.15,-30.03,7.84
3545066789.0,-1.3065279,0.22254045,9.188767,-24.08,-30.17,10.64
3545066791.5,-1.5506045,-0.69872916,8.851367,-14.14,-31.99,15.96
3545066794.0,-1.9047549,-0.60301286,8.813081,-0.63,-37.73,25.13
3545066796.5,-1.6271775,-2.2325833,9.255769,14.56,-47.11,35.28
3545066799.0,4.477131,-4.419701,7.659699,37.73,-54.25,54.32
3545066801.5,6.8078237,-1.8784329,6.9705415,69.58,-50.61,89.6
3545066804.0,7.697985,-1.7276796,7.10933,95.2,-41.3,122.43
3545066806.5,7.5089455,-0.66283554,7.1978674,117.04,-29.33,151.34
3545066809.0,6.882004,0.12203831,7.0088277,133.77,-15.26,174.44
3545066811.5,5.841089,1.1892753,6.870039,145.81,-1.12,191.1
3545066814.0,4.630277,1.8138243,6.618784,152.11,14.28,200.83
3545066816.5,3.359643,2.1201165,6.43453,154.14,29.68,205.31
3545066819.0,2.08183,2.1033661,6.3364205,153.23,45.78,206.01
3545066821.5,0.9404129,2.3976939,6.269419,150.22,61.39,204.61
3545066824.0,-0.2632199,2.5675905,6.1425953,144.83,77.7,200.9
3545066826.5,-1.3950654,2.8284173,6.109094,136.64,92.05,195.65
3545066829.0,-2.316335,3.5558615,6.118666,126.28,107.17,189.63
3545066831.5,-2.8044882,4.8815327,6.2239537,112.14,119.63,180.74
3545066834.0,-3.2447834,4.529775,6.4297442,94.57,133.0,166.81
3545066836.5,-3.8477962,4.22109,6.690571,77.42,144.69,154.35
3545066839.0,-4.0488005,6.5182815,6.92029,58.87,156.73,141.19
3545066841.5,-4.182803,6.1832747,7.3270845,35.35,167.79,119.63
3545066844.0,-4.6972785,5.960734,7.707557,12.74,177.45,97.72
3545066846.5,-4.948534,5.9942346,8.080851,-8.75,186.27,76.16
3545066849.0,-5.149538,6.0229497,8.559432,-29.89,192.78,55.09
3545066851.5,-5.386436,6.116273,9.081086,-49.98,197.96,35.35
3545066854.0,-5.7023,6.0277357,9.542917,-69.16,201.39,17.99
3545066856.5,-6.551782,6.070808,10.004748,-86.94,203.28,3.5
3545066859.0,-7.1954746,5.8458743,10.430686,-103.53,201.67,-8.82
3545066861.5,-7.896597,5.8243384,10.830302,-118.16,196.7,-18.48
3545066864.0,-8.401501,5.4821525,11.375885,-131.46,187.88,-26.39
3545066866.5,-8.379964,4.862389,11.892754,-141.96,175.21,-31.92
3545066869.0,-7.8463454,4.1516957,12.459872,-148.26,159.67,-33.81
3545066871.5,-7.0973654,3.4697168,13.1107435,-149.87,142.38,-31.99
3545066874.0,-6.537425,2.785345,13.8453665,-147.49,124.88,-27.51
3545066876.5,-6.3723145,2.0435436,14.5393095,-142.03,107.66,-22.47
3545066879.0,-6.4967456,1.3735292,15.144715,-134.33,90.79,-18.9
3545066881.5,-6.5541754,0.7872668,15.563475,-124.39,74.41,-17.78
3545066884.0,-6.5661397,0.37090075,15.723799,-112.91,59.29,-18.62
3545066886.5,-6.489567,0.24886245,15.728585,-100.590004,45.64,-20.37
3545066889.0,-6.369921,0.27997026,15.647226,-88.2,34.23,-22.05
3545066891.5,-6.1832747,0.40200856,15.491687,-76.16,25.06,-23.17
3545066894.0,-6.0397,0.49054617,15.26436,-64.75,18.48,-23.03
3545066896.5,-5.8698034,0.5336185,15.044213,-54.11,14.07,-22.47
3545066899.0,-5.592226,0.4977249,14.795351,-44.24,11.4800005,-22.26
3545066901.5,-5.355328,0.3230426,14.501023,-34.72,10.22,-22.75
3545066904.0,-5.029893,0.028714897,14.182766,-25.34,10.08,-24.36
3545066906.5,-4.6757426,-0.26082698,13.888438,-15.4,10.92,-26.67
3545066909.0,-4.4603806,-0.5288327,13.651541,-4.97,12.6,-29.68
3545066911.5,-4.3359494,-0.64369226,13.460108,5.46,14.77,-33.39
3545066914.0,-4.271341,-0.61497736,13.290212,15.47,16.87,-37.31
3545066916.5,-4.2282686,-0.416366,13.125101,24.22,18.9,-41.23
3545066919.0,-4.319199,-0.088537596,12.995884,31.43,20.09,-44.24
3545066921.5,-4.50106,0.27997026,12.914525,36.96,19.95,-46.48
3545066923.0,-4.692493,0.703515,12.775736,40.88,18.27,-48.16
3545066925.4,-4.7092433,1.1390243,12.670448,43.33,14.9800005,-49.35
3545066927.8,-4.5704546,1.5601761,12.589089,44.31,10.92,-50.19
3545066930.1,-4.3407354,1.9143264,12.543624,44.45,6.37,-50.33
3545066932.5,-4.0727296,2.1225095,12.534053,43.89,2.03,-49.84
3545066934.9,-3.902833,2.2780485,12.562767,43.12,-2.17,-48.58
3545066937.2,-3.8166883,2.3282995,12.591482,42.77,-5.95,-46.83
3545066939.6,-3.8477962,2.4311945,12.610625,42.77,-9.7300005,-45.08
3545066943.0,-3.854975,2.5891266,12.560374,43.05,-14.0,-44.03
3545066945.5,-3.7831876,2.7566302,12.402443,43.4,-18.48,-43.33
3545066948.0,-3.6300416,2.9743848,12.182295,43.82,-22.82,-42.98
3545066950.5,-3.5367181,3.201711,11.959755,43.82,-27.02,-42.49
3545066953.0,-3.5391111,3.3979294,11.703713,43.19,-31.15,-42.0
3545066955.5,-3.5702188,3.6659353,11.442886,42.21,-35.0,-41.37
3545066958.0,-3.6037195,3.9985495,11.136594,40.25,-38.920002,-40.74
3545066960.5,-3.5199678,4.3838077,10.736979,37.24,-42.420002,-40.74
3545066963.0,-3.2519622,4.55849,10.373257,33.32,-45.71,-40.74
3545066965.5,-3.1466742,4.790602,10.07175,28.7,-49.0,-39.55
3545066968.0,-2.9241338,4.773852,9.856388,23.38,-51.31,-39.13
3545066970.5,-2.2947989,4.886318,9.576418,17.29,-52.43,-38.64
3545066973.0,-2.2421548,5.4247227,9.495059,10.64,-52.64,-36.89
3545066975.5,-2.1679747,5.2500405,9.480701,2.03,-52.01,-36.89
3545066978.0,-1.8951832,5.1758604,9.406522,-6.7200003,-50.82,-37.170002
3545066980.5,-1.6606783,5.0466433,9.387379,-15.26,-49.07,-38.29
3545066983.0,-1.3424214,4.8025665,9.26534,-23.8,-46.55,-40.46
3545066985.5,-1.1605604,4.7523155,9.121766,-31.710001,-43.68,-42.420002
3545066988.0,-1.2084186,4.735565,8.963834,-39.06,-40.670002,-43.75
3545066990.5,-1.3735292,4.7475295,8.89444,-45.99,-38.15,-44.24
3545066993.0,-1.6056414,4.6542063,8.904011,-52.43,-36.26,-44.03
3545066995.5,-1.720501,4.3024487,9.014085,-58.38,-35.28,-43.26
3545066998.0,-1.7109293,4.113409,9.169623,-62.72,-34.86,-41.79
3545067000.5,-1.588891,3.6539707,9.401736,-65.94,-34.79,-39.9
3545067003.0,-1.9885067,3.5534685,9.727171,-67.41,-35.98,-36.82
3545067005.5,-2.108152,2.8738825,10.124394,-68.04,-37.87,-36.89
3545067008.0,-1.7898953,2.4072654,10.289505,-67.48,-39.9,-37.94
3545067010.5,-1.9119335,2.0387578,10.569475,-65.03,-41.86,-39.2
3545067013.0,-1.7827165,1.6247846,10.753729,-61.25,-43.12,-42.63
3545067015.5,-1.5003533,1.5171037,10.870981,-56.7,-42.98,-46.48
3545067018.0,-1.4189945,1.2993491,10.923625,-51.1,-41.58,-49.14
3545067020.5,-1.5290682,1.0911661,11.00977,-44.45,-38.99,-50.26
3545067023.0,-1.7755378,0.93084127,11.098308,-37.1,-36.05,-50.26
3545067025.5,-2.0411506,0.7059079,11.143773,-29.4,-33.25,-49.56
3545067028.0,-2.2038684,0.5072965,11.08395,-21.42,-30.45,-48.37
3545067030.5,-2.3474429,0.64369226,10.957127,-13.51,-28.28,-45.99
3545067033.0,-2.3546216,0.82076746,10.849445,-6.58,-26.460001,-43.54
3545067035.5,-2.1416528,1.0217718,10.684335,-1.12,-25.13,-41.09
3545067038.0,-1.7563945,1.1820966,10.514439,2.94,-23.59,-39.27
3545067040.5,-1.3950654,1.3519931,10.3924,6.09,-21.91,-37.59
3545067042.0,-1.2562767,1.4094229,10.40915,7.98,-20.02,-36.68
3545067044.4,-1.3089207,1.4166015,10.528795,8.96,-18.13,-36.33
3545067046.8,-1.5290682,1.2921704,10.691513,9.24,-16.52,-36.4
3545067049.1,-1.8138243,1.2395264,10.863803,9.24,-15.47,-36.68
3545067051.5,-2.0148287,1.251491,10.973877,8.89,-14.91,-36.96
3545067053.9,-2.1057591,1.2897775,11.074379,7.98,-14.91,-36.61
3545067056.2,-2.110545,1.4812101,11.148559,6.86,-15.4,-35.35
3545067058.6,-2.3115492,1.9956853,11.378278,4.27,-16.45,-33.6
3545067062.0,-2.2947989,2.0914016,11.5314245,-0.91,-17.57,-33.46
3545067064.5,-2.0985804,2.1799393,11.598426,-6.93,-19.18,-33.32
3545067067.0,-1.9861137,2.1009734,11.607997,-12.81,-20.65,-32.2
3545067069.5,-1.9191123,1.9717562,11.543388,-18.06,-22.54,-30.31
3545067072.0,-2.4288018,2.3115492,11.574496,-21.98,-25.76,-26.32
3545067074.5,-2.708772,1.8425392,11.746786,-25.97,-29.75,-24.57
3545067077.0,-2.5316968,1.7133222,11.789858,-28.630001,-34.09,-23.17
3545067079.5,-2.708772,1.3831009,12.045899,-29.61,-38.57,-21.0
3545067082.0,-2.7901309,1.2586696,12.19426,-29.12,-43.12,-18.55
3545067084.5,-2.677664,1.3902797,12.273226,-28.14,-47.74,-16.24
3545067087.0,-2.4646955,1.4740313,12.182295,-27.58,-51.03,-14.28
3545067089.5,-2.1009734,1.3902797,11.995648,-27.37,-53.48,-13.16
3545067092.0,-1.6008555,1.4524952,11.677391,-27.09,-54.11,-12.46
3545067094.5,-1.2467052,1.4357449,11.313669,-26.880001,-53.69,-11.9
3545067097.0,-0.9451987,1.2873845,11.026521,-26.67,-52.36,-11.76
3545067099.5,-0.77530223,1.0265576,10.734586,-26.04,-50.4,-11.2
3545067102.0,-1.0600582,0.9164838,10.59819,-24.08,-48.58,-9.66
3545067104.5,-1.3878866,0.72744405,10.65562,-21.7,-47.18,-8.61
3545067107.0,-1.5386399,0.48097453,10.629298,-19.04,-46.34,-7.84
3545067109.5,-1.6534995,0.34457877,10.734586,-15.54,-45.85,-7.42
3545067112.0,-1.3448143,0.37329367,10.768086,-11.9,-44.73,-7.84
3545067114.5,-0.93562704,0.6125845,10.693906,-8.61,-42.77,-7.91
3545067117.0,-0.7394086,0.7896597,10.653227,-6.02,-39.9,-8.19
3545067119.5,-0.55036885,1.0624512,10.686728,-4.34,-36.4,-9.52
3545067122.0,-0.416366,1.2275618,10.734586,-3.99,-31.99,-11.62
3545067124.5,-0.48097453,1.4261732,10.741764,-3.99,-27.37,-13.65
3545067127.0,-0.703515,1.5242825,10.815945,-4.13,-22.47,-15.33
3545067129.5,-0.94280577,1.6080343,10.868588,-4.9,-17.64,-16.45
3545067132.0,-1.277813,1.6941789,10.96909,-5.6,-13.37,-16.45
3545067134.5,-1.6870002,1.7994668,11.122237,-6.51,-9.87,-15.33
3545067137.0,-2.0531151,1.9095407,11.325634,-7.77,-7.14,-13.65
3545067139.5,-2.2995846,1.9406484,11.5218525,-9.52,-5.46,-11.4800005
3545067142.0,-2.4383733,1.926291,11.763536,-11.34,-4.34,-9.45
3545067144.5,-2.5221252,1.8281817,12.067435,-13.3,-3.92,-7.56
3545067147.0,-2.5221252,1.7013576,12.407228,-15.12,-3.85,-5.95
3545067149.5,-2.5221252,1.5123179,12.706342,-16.94,-3.85,-4.97
3545067152.0,-2.6106627,1.3304569,12.952811,-18.83,-4.06,-4.2
3545067154.5,-2.7183435,1.2610626,13.139459,-20.58,-4.76,-3.3600001
3545067157.0,-2.9576344,1.2179902,13.239961,-22.47,-6.58,-2.66
3545067159.5,-3.2854629,1.1150951,13.244746,-24.78,-10.01,-1.75
3545067162.0,-3.543897,0.9188767,13.175352,-26.95,-14.77,-0.7
3545067164.5,-3.6372204,0.58626246,13.024599,-29.05,-20.58,0.21000001
3545067167.0,-3.6420062,0.3254355,12.780522,-30.45,-26.74,0.98
3545067169.5,-3.462538,0.0071787243,12.488587,-31.64,-32.76,0.91
3545067172.0,-3.098816,-0.2680057,12.160759,-32.06,-37.73,0.21000001
3545067174.5,-2.6130557,-0.43311638,11.830538,-31.85,-41.23,-0.98
3545067177.0,-2.2014754,-0.47618872,11.550568,-31.01,-42.77,-2.17
3545067179.5,-1.9238981,-0.46183127,11.294526,-30.03,-42.56,-3.57
3545067182.0,-1.797074,-0.43790218,11.117451,-29.05,-40.74,-4.97
3545067184.5,-1.797074,-0.5001178,11.014556,-27.72,-38.15,-6.44
3545067187.0,-1.8401463,-0.53840435,10.849445,-26.11,-35.14,-7.63
3545067189.5,-1.9334698,-0.5838696,10.674763,-24.01,-32.06,-8.61
3545067192.0,-1.9837208,-0.5814767,10.461794,-21.84,-29.61,-9.1
3545067194.5,-1.952613,-0.56711924,10.191396,-19.6,-27.86,-8.96
3545067197.0,-1.8808258,-0.5288327,9.976034,-17.57,-26.81,-8.68
3545067199.5,-1.849718,-0.48097453,9.760673,-15.61,-26.53,-8.19
3545067202.0,-1.8210031,-0.53840435,9.605133,-13.86,-26.81,-7.98
3545067204.5,-1.8114314,-0.7059079,9.521381,-11.83,-27.86,-8.12
3545067207.0,-1.7587874,-0.93323416,9.523774,-9.1,-29.05,-8.68
3545067209.5,-1.6008555,-1.0959519,9.530953,-5.46,-30.24,-9.31
3545067212.0,-1.4022441,-1.1366314,9.487881,-1.33,-31.08,-10.08
3545067214.5,-1.1892753,-1.0839874,9.432844,3.15,-31.43,-10.92
3545067217.0,-1.0480938,-0.95955616,9.349092,7.4900002,-31.22,-11.83
3545067219.5,-0.9499845,-0.80880296,9.303627,11.34,-30.66,-12.95
3545067222.0,-0.93323416,-0.6795859,9.2988405,14.9800005,-29.75,-14.21
3545067224.5,-1.0098072,-0.598227,9.334735,18.41,-28.49,-15.61
3545067227.0,-1.1342385,-0.5431901,9.365842,21.77,-26.95,-16.45
3545067229.5,-1.2897775,-0.39722276,9.346699,25.13,-25.69,-16.59
3545067232.0,-1.4501023,-0.07896597,9.239018,27.72,-24.43,-15.68
3545067234.5,-1.5434257,0.31825677,9.0571575,29.12,-23.94,-13.65
3545067237.0,-1.5912839,0.72505116,8.877689,29.19,-24.22,-10.99
3545067239.5,-1.4812101,1.0863802,8.710185,28.07,-24.85,-8.47
3545067242.0,-1.3232782,1.3448143,8.6048975,25.9,-25.76,-6.16
3545067244.5,-1.1725249,1.5027462,8.576182,23.17,-26.6,-4.76
3545067247.0,-1.0074143,1.5673548,8.595325,20.44,-26.880001,-3.71
3545067249.5,-0.89494765,1.5817122,8.633613,18.2,-26.67,-3.01
3545067252.0,-0.8040171,1.5936768,8.667113,16.38,-25.62,-2.1
3545067254.5,-0.80880296,1.6702498,8.686256,14.9800005,-24.15,-1.05
3545067257.0,-0.83033913,1.7611804,8.659934,13.93,-22.19,0.14
3545067259.5,-0.8829831,1.899969,8.640791,12.88,-19.88,1.33
3545067261.0,-0.9691278,2.0124357,8.650363,11.62,-17.710001,2.66
3545067263.4,-1.0313433,2.1225095,8.600112,9.87,-15.68,3.92
3545067265.8,-1.1342385,2.112938,8.557039,7.63,-13.93,5.25
3545067268.1,-1.2371335,1.9837208,8.506788,4.9,-12.46,6.37
3545067270.5,-1.3352427,1.8090385,8.420644,1.89,-11.34,7.63
3545067272.9,-1.3902797,1.6152129,8.291427,-1.4,-10.71,8.4
3545067275.2,-1.4142087,1.4046371,8.188532,-4.97,-10.29,8.82
3545067277.6,-1.3878866,1.2921704,8.131102,-8.47,-10.15,8.75
3545067281.0,-1.3448143,1.2299547,8.095208,-12.25,-9.66,8.05
3545067283.5,-1.2849916,1.1749178,8.040172,-16.24,-8.54,7.21
3545067286.0,-1.170132,1.0217718,8.025814,-20.44,-7.14,6.44
3545067288.5,-1.0241647,0.9140909,7.965991,-24.710001,-4.97,6.02
3545067291.0,-0.8877689,0.84948236,7.918133,-28.91,-2.59,6.09
3545067293.5,-0.7776951,0.75376606,7.8750606,-32.9,-0.14,6.37
3545067296.0,-0.69155043,0.6795859,7.85831,-36.68,2.17,6.65
3545067298.5,-0.63412064,0.5312256,7.85831,-40.04,4.13,6.65
3545067301.0,-0.60301286,0.30868515,7.908561,-42.63,6.02,6.23
3545067303.5,-0.5527618,0.08375178,8.006671,-43.96,7.4900002,5.46
3545067306.0,-0.48815325,-0.18186101,8.1119585,-44.24,8.96,4.83
3545067308.5,-0.4115802,-0.37568656,8.281855,-43.05,10.71,3.99
3545067311.0,-0.30150643,-0.57908374,8.439787,-40.670002,12.6,3.08
3545067313.5,-0.23211208,-0.6867646,8.571397,-37.24,14.63,2.24
3545067316.0,-0.22971918,-0.6819788,8.681471,-33.39,16.87,1.33
3545067318.5,-0.2392908,-0.59583414,8.743686,-29.33,18.97,0.77
3545067321.0,-0.22254045,-0.4450809,8.760436,-25.55,20.93,0.35
3545067323.5,-0.2368979,-0.23211208,8.758043,-22.26,22.4,0.07
3545067326.0,-0.30150643,-0.14357449,8.777187,-19.39,23.24,0.0
3545067328.5,-0.4115802,-0.18903974,8.89444,-16.73,23.38,-0.07
3545067331.0,-0.55754757,-0.39482984,9.071514,-13.58,22.960001,-0.14
3545067333.5,-0.6006199,-0.64369226,9.289269,-9.38,21.84,-0.42000002
3545067336.0,-0.57908374,-0.83751786,9.435237,-4.13,20.58,-1.12
3545067338.5,-0.5360114,-0.9284483,9.559668,1.89,19.6,-1.75
3545067341.0,-0.47618872,-0.8734115,9.626669,8.26,18.83,-2.31
3545067343.5,-0.4737958,-0.66044265,9.643419,14.49,18.48,-2.8
3545067346.0,-0.5072965,-0.3804724,9.60274,19.95,18.27,-3.22
3545067348.5,-0.5599405,-0.1196454,9.559668,23.94,18.06,-3.5
3545067351.0,-0.62454903,0.09332342,9.507024,26.6,17.57,-3.92
3545067353.5,-0.7705164,0.20339718,9.428058,27.93,16.8,-4.55
3545067356.0,-0.9739136,0.24407662,9.416093,28.210001,15.61,-5.04
3545067358.5,-1.1820966,0.20100428,9.459166,27.58,14.07,-6.02
3545067361.0,-1.3711363,0.088537596,9.492666,26.04,12.39,-7.21
3545067363.5,-1.4524952,-0.045465253,9.56924,23.66,10.78,-9.31
3545067366.0,-1.433352,-0.20100428,9.6410265,20.58,9.8,-11.83
3545067368.5,-1.3424214,-0.31586388,9.688885,16.66,9.52,-14.77
3545067371.0,-1.3160994,-0.44747382,9.73435,12.18,9.87,-17.5
3545067373.5,-1.3113136,-0.49293905,9.779816,7.56,10.57,-19.88
3545067376.0,-1.2802058,-0.33740005,9.875532,2.59,11.4800005,-21.84
3545067378.5,-1.2060257,-0.28714898,9.928176,-3.15,12.53,-23.73
3545067380.0,-1.1079165,-0.27039862,9.906639,-9.03,13.65,-25.55
3545067382.4,-1.0337363,-0.17946811,9.880318,-14.49,14.84,-26.74
3545067384.8,-0.96434194,-0.107680865,9.777423,-19.39,15.61,-27.23
3545067387.1,-0.93084127,-0.12682413,9.763065,-23.24,15.68,-27.58
3545067389.5,-0.9954498,-0.1196454,9.703242,-25.9,15.26,-27.65
3545067391.9,-1.1150951,-0.18903974,9.645813,-27.37,14.14,-27.72
3545067394.2,-1.2012398,-0.24886245,9.547704,-27.44,12.39,-27.51
3545067396.6,-1.2203832,-0.2632199,9.4137,-26.39,10.15,-27.09
3545067400.0,-1.2754201,-0.26082698,9.28209,-24.29,7.84,-26.53
3545067402.5,-1.2682413,-0.22014755,9.114587,-21.42,5.67,-25.83
3545067405.0,-1.2658484,-0.09332342,8.901618,-17.92,3.85,-24.78
3545067407.5,-1.2562767,0.12921704,8.628826,-14.28,2.38,-23.31
3545067410.0,-1.2682413,0.39961565,8.312963,-10.99,1.26,-21.7
3545067412.5,-1.2849916,0.6795859,7.9133472,-8.4,0.35,-19.81
3545067415.0,-1.2802058,0.9739136,7.5017667,-6.44,-0.35,-17.57
3545067417.5,-1.196454,1.1988469,7.0710435,-5.39,-0.7,-15.05
3545067420.0,-1.1868824,1.3854938,6.6355343,-5.32,-0.7,-12.39
3545067422.5,-1.117488,1.4692456,6.2239537,-5.7400002,-0.63,-9.17
3545067425.0,-1.0696299,1.5314612,5.7956233,-6.51,-0.14,-5.7400002
3545067427.5,-1.0169859,1.6080343,5.393615,-7.4900002,0.77,-2.1
3545067430.0,-0.9571632,1.6008555,5.0131426,-8.54,2.24,1.75
3545067432.5,-0.8255533,1.5147108,4.618313,-9.24,4.2,5.95
3545067435.0,-19.741491,-11.90711,20.803944,-2.8700001,1.6800001,13.86
3545067437.5,-29.090584,-14.840816,34.680416,91.0,-63.63,62.02
3545067440.0,-8.286641,-0.832732,20.667547,195.09,-148.61,104.51
3545067442.5,6.86286,7.1189017,8.123923,213.71,-189.42,91.91
3545067445.0,-4.1301594,11.220346,13.096386,189.98,-206.92,58.87
3545067447.5,-9.411307,19.952068,13.273461,161.7,-253.26,48.09
3545067450.0,-4.03205,13.795115,7.7506294,109.97,-305.55,45.85
3545067452.5,-4.7044573,9.952105,7.3031554,65.52,-337.68,44.94
3545067455.0,-4.23784,4.1229806,7.760201,32.9,-361.69,51.87
3545067457.5,0.5886554,2.4862316,8.693435,19.11,-374.08,68.88
3545067460.0,40.07882,5.443866,29.69599,12.6,-327.46,70.56
3545067462.5,33.632324,-0.7776951,25.848194,25.76,-162.33,29.19
3545067465.0,14.579989,3.3548572,17.130829,57.4,-26.95,11.62
3545067467.5,5.9870563,15.053784,16.482351,60.06,31.29,27.72
3545067470.0,1.5266753,19.423235,14.838423,22.26,56.420002,51.73
3545067472.5,-9.124159,14.699635,7.4563017,-32.13,61.18,81.9
3545067475.0,-7.6429486,10.148323,3.986585,-80.57,34.86,121.8
3545067477.5,-0.7322299,5.049036,7.106937,-116.06,15.68,150.08
3545067480.0,0.83991075,-4.094266,5.8698034,-128.59,13.2300005,166.25
3545067482.5,2.6465564,-14.42445,10.526402,-105.35,18.69,175.77
3545067485.0,1.4166015,-9.743921,9.932961,-45.71,27.3,179.27
3545067487.5,-0.82076746,-6.5302463,12.421586,0.28,26.95,179.2
3545067490.0,-3.7329366,-0.83751786,10.174645,36.47,17.08,174.93001
3545067492.5,-1.9454343,5.5802617,12.469444,50.54,-0.35,166.81
3545067495.0,-1.4859959,9.875532,13.31414,46.69,-9.66,149.73
3545067497.5,-1.8162172,10.1842165,11.6726055,29.75,-14.7,136.36
3545067500.0,0.5431901,9.05955,10.940375,9.52,-18.06,128.45
3545067502.5,2.3737648,10.196181,8.207675,-11.76,-13.09,120.19
3545067505.0,3.22564,0.84230363,8.210068,-36.12,-1.6800001,114.24
3545067507.5,1.3160994,-0.25604117,9.15048,-31.5,13.58,113.12
3545067510.0,0.15553902,0.442688,11.296919,-17.36,23.1,117.18
3545067512.5,2.2565124,-2.237369,11.725249,-0.21000001,28.7,121.94
3545067515.0,1.5171037,0.12682413,13.467287,27.44,39.13,119.21
3545067517.5,-2.8403819,8.363214,12.108115,43.96,43.05,120.89
