timestamp,x,y,z,gx,gy,gz
3545057809.0,-0.677193,0.59583414,9.724778,-27.16,-10.78,-8.68
3545057811.5,-0.6532639,0.27997026,9.614705,-28.0,-13.09,-10.78
3545057814.0,-0.5647263,-0.055036888,9.485488,-27.65,-15.190001,-13.02
3545057816.5,-0.48815325,-0.2967206,9.375414,-25.34,-16.59,-15.68
3545057819.0,-0.40440148,-0.2943277,9.1480875,-22.05,-17.29,-18.13
3545057821.5,-0.33022133,-0.3278284,8.91119,-19.18,-17.99,-20.16
3545057824.0,-0.22014755,-0.35893622,8.7053995,-16.45,-18.34,-21.56
3545057826.5,-0.12203831,-0.3828653,8.57379,-13.72,-17.85,-22.4
3545057829.0,0.05025107,-0.46901,8.509181,-11.06,-16.94,-22.47
3545057831.5,0.12682413,-0.8159817,8.640791,-8.26,-15.26,-22.12
3545057834.0,0.0,-1.1916683,8.923154,-4.62,-12.95,-21.210001
3545057836.5,-0.33979294,-1.3735292,9.337128,-0.14,-10.15,-20.23
3545057839.0,-0.7681235,-1.3615648,9.84921,4.62,-8.12,-19.53
3545057841.5,-1.2060257,-1.2395264,10.442651,9.1,-7.28,-18.97
3545057844.0,-1.5745336,-1.0720228,10.995413,12.53,-7.91,-18.06
3545057846.5,-1.7827165,-0.8231604,11.442886,15.12,-10.29,-16.03
3545057849.0,-1.8664683,-0.5551547,11.718071,16.52,-14.28,-13.58
3545057851.5,-1.7731448,-0.39243692,11.880789,17.01,-19.11,-10.85
3545057854.0,-1.586498,-0.28714898,12.012399,17.15,-24.57,-8.26
3545057856.5,-1.3831009,-0.18425392,12.139223,17.36,-30.1,-6.51
3545057859.0,-1.1797037,-0.234505,12.25169,17.92,-35.21,-6.37
3545057861.5,-0.9499845,-0.3613291,12.282797,19.18,-39.9,-7.07
3545057864.0,-0.67240715,-0.48576033,12.249296,21.84,-44.45,-7.28
3545057866.5,-0.34457877,-0.46901,12.086578,24.99,-49.0,-6.09
3545057869.0,0.031107806,-0.39004403,11.78268,28.210001,-53.62,-3.29
3545057871.5,0.40440148,-0.27279153,11.423743,31.57,-57.82,0.7
3545057874.0,0.7441944,-0.14357449,11.007378,34.72,-61.46,5.46
3545057876.5,1.0600582,0.11246668,10.638869,37.52,-64.47,10.71
3545057878.0,1.3400285,0.35415038,10.263183,39.55,-66.57,15.54
3545057880.4,1.5745336,0.6101916,9.928176,41.09,-67.69,19.95
3545057882.8,1.8042527,0.8279462,9.667349,42.21,-67.9,23.73
3545057885.1,1.9573988,1.0337363,9.401736,43.05,-67.2,26.32
3545057887.5,2.0507221,1.2299547,9.160052,43.68,-65.8,27.79
3545057889.9,2.110545,1.3687434,8.954262,44.170002,-64.05,28.56
3545057892.2,2.1584032,1.5506045,8.76283,44.38,-61.88,28.630001
3545057894.6,2.1225095,1.7013576,8.61447,44.24,-59.5,28.7
3545057898.0,2.084223,1.7922882,8.49961,43.61,-57.19,28.42
3545057900.5,1.978935,1.8664683,8.425429,42.49,-54.74,28.210001
3545057903.0,1.8784329,1.8568966,8.44218,40.88,-52.29,27.86
3545057905.5,1.7516087,1.8138243,8.525931,38.99,-49.7,26.95
3545057908.0,1.6152129,1.7635733,8.624041,36.75,-46.62,25.55
3545057910.5,1.4285661,1.6511066,8.813081,34.37,-43.26,23.17
3545057913.0,1.1892753,1.4524952,8.992549,31.99,-39.69,20.16
3545057915.5,0.9164838,1.1581675,9.212696,29.82,-36.26,16.66
3545057918.0,0.64129937,0.77290934,9.373021,28.35,-33.25,12.67
3545057920.5,0.39722276,0.4498667,9.490273,27.65,-30.73,8.33
3545057923.0,0.19621846,0.36850783,9.662563,27.44,-28.77,4.13
3545057925.5,-0.035893623,0.46183127,9.830067,26.67,-27.02,0.14
3545057928.0,-0.4091873,0.4785816,9.916211,25.34,-25.83,-3.43
3545057930.5,-0.7202653,0.6269419,10.045428,24.22,-25.48,-6.23
3545057933.0,-0.9188767,0.75615895,10.160288,22.960001,-26.18,-8.47
3545057935.5,-0.9858781,0.8614469,10.24404,21.91,-27.37,-10.29
3545057938.0,-0.8710185,0.93323416,10.275147,21.0,-28.7,-11.13
3545057940.5,-0.63651353,0.9284483,10.294291,20.3,-29.960001,-10.92
3545057943.0,-0.36372203,0.9451987,10.33497,19.81,-31.01,-10.15
3545057945.5,-0.10289505,0.87819725,10.464187,19.25,-31.99,-8.82
3545057948.0,0.14118157,0.832732,10.660405,18.9,-32.83,-7.28
3545057950.5,0.40440148,0.8159817,10.914054,18.62,-33.81,-5.18
3545057953.0,0.67001426,0.86862564,11.150951,18.55,-35.07,-2.38
3545057955.5,1.0098072,0.98827106,11.385457,18.55,-35.98,0.84000003
3545057958.0,1.3974583,1.14381,11.588854,18.48,-36.05,4.06
3545057960.5,1.8281817,1.3639576,11.756357,18.06,-34.93,7.0
3545057963.0,2.1727605,1.5912839,11.878396,17.22,-32.76,9.38
3545057965.5,2.4838386,1.8784329,11.916682,16.03,-29.68,10.85
3545057968.0,2.8260245,2.1392598,11.887967,14.35,-25.55,11.27
3545057970.5,3.0629225,2.215833,11.794644,12.6,-20.58,10.85
3545057973.0,3.1442811,2.134474,11.744393,10.92,-15.12,9.66
3545057975.5,3.0318146,2.005257,11.634319,9.52,-9.38,8.4
3545057978.0,2.7757733,1.8521109,11.435708,8.12,-3.92,7.07
3545057980.5,2.390515,1.7228938,11.234703,6.65,1.12,5.7400002
3545057983.0,1.9813279,1.6032485,11.0672,4.97,5.25,4.34
3545057985.5,1.4883888,1.6032485,11.016949,2.8700001,8.89,2.73
3545057988.0,0.7896597,1.6487137,11.12463,-0.35,12.11,0.14
3545057990.5,-0.043072347,1.6870002,11.244275,-5.04,14.49,-3.85
3545057993.0,-0.67240715,1.4955676,11.301705,-10.64,15.68,-9.17
3545057995.5,-1.117488,1.222776,11.284955,-15.54,15.4,-14.63
3545057998.0,-1.3759222,0.80880296,11.172488,-19.11,14.35,-19.32
3545058000.5,-1.5673548,0.62454903,11.167702,-20.72,12.39,-22.33
3545058003.0,-1.8449322,0.3613291,11.251453,-21.56,9.24,-24.36
3545058005.5,-2.029186,-0.12921704,11.311276,-21.7,4.83,-25.41
3545058008.0,-2.1751535,-0.5312256,11.304098,-20.51,-0.7,-26.11
3545058010.5,-2.4359803,-0.9954498,11.136594,-17.57,-7.28,-25.9
3545058013.0,-2.555626,-1.301742,10.818337,-12.32,-15.68,-24.22
3545058015.5,-2.4551237,-1.2084186,10.358899,-5.04,-25.76,-20.79
3545058018.0,-2.0339718,-0.8231604,9.782208,3.3600001,-36.89,-16.1
3545058020.5,-1.4477094,-0.20100428,9.210303,12.04,-48.58,-10.71
3545058023.0,-0.58626246,0.35415038,8.686256,19.53,-60.06,-5.18
3545058025.5,0.47618872,0.9858781,8.296212,26.04,-69.86,0.42000002
3545058028.0,1.483603,1.6630712,8.042564,31.01,-77.07,5.95
3545058030.5,2.4814458,2.1416528,7.753022,34.51,-81.340004,10.64
3545058033.0,3.5175748,2.967206,7.5161242,37.38,-82.88,14.49
3545058035.5,4.2976627,4.2976627,7.3534064,38.43,-81.62,16.94
3545058038.0,4.711636,5.565904,7.3845143,35.84,-77.63,16.59
3545058040.5,4.70685,6.2095966,7.552018,29.05,-71.61,13.51
3545058043.0,4.529775,6.369921,7.779344,20.3,-64.75,8.61
3545058045.5,4.4388447,5.8554463,8.04735,11.69,-57.61,3.64
3545058048.0,4.2569833,4.840853,8.308177,5.04,-50.33,0.91
3545058050.5,3.8860826,3.383572,8.490038,0.91,-43.33,1.75
3545058053.0,3.8190813,1.4213874,8.545074,-0.56,-37.45,6.51
3545058055.5,4.419701,-0.8710185,8.688649,0.77,-32.9,14.14
3545058057.0,5.068179,-2.1536174,8.63122,5.6,-28.210001,21.35
3545058059.4,5.0657864,-2.0985804,8.229211,12.39,-23.73,24.01
3545058061.8,4.692493,-1.8114314,7.736272,19.39,-20.65,21.42
3545058064.1,4.345521,-1.4979604,7.161974,24.92,-18.97,17.15
3545058066.5,4.0488005,-1.0504867,6.6474986,28.98,-18.2,13.440001
3545058068.9,3.7472942,-0.7944455,6.3100986,31.36,-18.41,9.8
3545058071.2,2.8451676,-1.1055236,6.0397,32.55,-19.32,6.93
3545058073.6,3.381179,-0.84708947,6.6809993,32.34,-19.53,8.26
3545058077.0,2.9313123,-1.7276796,7.138045,36.82,-18.97,1.47
3545058079.5,4.7547083,-3.7855806,8.35125,43.68,-16.1,-3.22
3545058082.0,4.0057282,-2.7494514,8.126316,53.41,-9.59,-10.5
3545058084.5,2.9767776,-1.3759222,7.9803486,59.78,-4.48,-18.13
3545058087.0,2.1488314,-0.10289505,7.78413,62.510002,-2.94,-23.17
3545058089.5,2.0555081,0.7657306,7.6429486,62.23,-2.8700001,-26.11
3545058092.0,1.7061435,1.6534995,7.185903,59.920002,-0.91,-28.91
3545058094.5,1.4692456,3.125138,6.2119894,55.02,1.12,-30.87
3545058097.0,1.354386,3.9602628,5.4319015,43.4,3.71,-32.2
3545058099.5,1.2754201,4.1062303,5.1662884,29.75,4.55,-32.34
3545058102.0,1.4955676,4.5776334,4.685314,16.03,4.27,-30.52
3545058104.5,1.8425392,4.9030685,4.3885937,0.21000001,3.71,-27.3
3545058107.0,2.4575167,5.491724,4.0775156,-18.06,3.5,-22.68
3545058109.5,2.8236315,5.384043,4.3048415,-40.18,3.15,-18.48
3545058112.0,3.0557437,4.8647823,4.70685,-62.86,3.22,-13.3
3545058114.5,3.0916374,4.2617693,5.1136446,-84.0,3.57,-6.16
3545058117.0,3.1155663,3.5271466,5.503689,-102.83,4.62,2.8
3545058119.5,3.0820656,2.711165,5.9176617,-118.65,5.95,12.04
3545058122.0,3.1466742,1.7851094,6.257455,-130.76,7.35,20.09
3545058124.5,3.1036017,0.61497736,6.6714277,-138.95,8.89,25.55
3545058127.0,3.0581365,-0.7609448,7.238547,-142.1,10.36,27.72
3545058129.5,2.8738825,-2.2277975,8.023421,-139.02,11.41,27.44
3545058132.0,2.6130557,-3.670721,8.98537,-129.71,11.97,25.9
3545058134.5,2.443159,-4.7953877,9.88271,-114.45,11.83,23.1
3545058137.0,2.342657,-5.4271154,10.595797,-94.71,10.92,19.04
3545058139.5,2.3570144,-5.6831565,11.158131,-72.45,9.24,13.2300005
3545058142.0,2.3450499,-5.7453723,11.5218525,-49.49,6.65,5.95
3545058144.5,2.187118,-5.654442,11.7228565,-26.53,2.94,-1.96
3545058147.0,1.9980782,-5.6329055,11.744393,-4.41,-1.89,-9.45
3545058149.5,1.6104271,-5.5324035,11.55296,16.24,-7.84,-15.82
3545058152.0,1.1844895,-5.465402,11.127023,34.3,-14.49,-21.14
3545058154.5,0.77530223,-5.467795,10.507259,49.28,-21.14,-25.97
3545058157.0,0.45465255,-5.491724,9.786994,60.97,-27.16,-30.87
3545058159.5,0.28714898,-5.4797597,8.913583,69.44,-32.83,-36.12
3545058162.0,0.37090075,-5.388829,7.9803486,74.97,-37.73,-42.35
3545058164.5,0.7776951,-5.211754,7.1643667,77.91,-41.51,-49.63
3545058167.0,1.4166015,-4.900676,6.389065,78.96,-43.54,-57.19
3545058169.5,2.1751535,-4.3407354,5.726229,78.19,-43.47,-64.68
3545058172.0,2.8930259,-3.6850784,5.1878247,75.53,-41.44,-71.54
3545058174.5,3.390751,-2.9576344,4.7714586,71.4,-37.45,-77.42
3545058177.0,3.6324344,-2.132081,4.4867024,66.36,-31.85,-82.25
3545058179.5,3.6898644,-1.2490981,4.2856984,60.55,-25.76,-86.17
3545058182.0,3.6300416,-0.34218585,4.187589,54.25,-19.460001,-88.83
3545058184.5,3.4577522,0.55754757,4.1421237,47.74,-13.440001,-89.67
3545058187.0,3.275891,1.4285661,4.192375,40.88,-7.91,-88.97
3545058189.5,3.0413861,2.2947989,4.292877,33.32,-3.22,-86.45
3545058192.0,3.0054924,2.8690968,4.450809,25.34,0.7,-82.18
3545058194.5,2.81406,3.2854629,4.714029,17.22,3.71,-76.65
3545058197.0,2.6848428,3.3548572,4.9963923,9.7300005,6.02,-70.63
3545058199.5,2.629806,3.2687125,5.3194346,3.15,7.28,-64.54
3545058202.0,2.577162,3.1131735,5.6879425,-2.38,7.91,-58.38
3545058204.5,2.5077677,2.782952,6.0732007,-6.93,7.84,-52.78
3545058207.0,2.524518,2.5651975,6.45128,-10.57,7.56,-48.02
3545058209.5,2.5628045,2.4144442,6.7336435,-13.72,6.7200003,-44.170002
3545058212.0,2.5053747,2.2445478,6.9466124,-16.66,5.18,-41.16
3545058214.5,2.4623024,2.084223,7.159581,-19.74,3.01,-38.29
3545058216.0,2.3594074,2.005257,7.360585,-22.82,-0.07,-35.35
3545058218.4,2.1990826,2.057901,7.575947,-25.9,-3.85,-31.710001
3545058220.8,1.8927903,2.2804415,7.7769513,-29.26,-8.47,-27.16
3545058223.1,1.5841051,2.5580187,7.977956,-32.76,-13.79,-21.98
3545058225.5,1.3304569,2.732701,8.128709,-36.54,-20.02,-16.17
3545058227.9,1.0624512,2.5867336,8.224425,-40.18,-26.18,-10.29
3545058230.2,0.7513731,2.0435436,8.155031,-43.4,-32.06,-4.83
3545058232.6,0.49533197,1.1294526,7.903775,-46.27,-37.31,-0.42000002
3545058236.0,0.5001178,0.023929082,7.473052,-48.37,-41.3,2.17
3545058238.5,0.71787244,-1.014593,6.9346476,-49.91,-43.4,2.45
3545058241.0,1.1031306,-1.742037,6.334028,-51.03,-43.19,0.21000001
3545058243.5,1.7611804,-2.1584032,5.829124,-52.43,-40.6,-4.06
3545058246.0,2.4886243,-2.2780485,5.527618,-54.32,-34.93,-9.24
3545058248.5,3.0246358,-2.2732627,5.448652,-57.05,-26.11,-14.63
3545058251.0,2.9791706,-2.4144442,5.5443683,-60.41,-14.77,-19.25
3545058253.5,2.502982,-2.5340896,5.802802,-63.63,-3.22,-23.45
3545058256.0,1.9095407,-2.290013,6.094737,-66.57,7.0,-27.51
3545058258.5,1.3950654,-1.823396,6.3986363,-70.0,14.91,-31.92
3545058261.0,1.0576653,-1.2084186,6.745608,-74.06,20.37,-36.12
3545058263.5,0.9284483,-0.4737958,7.1715455,-78.54,23.66,-39.2
3545058266.0,0.8279462,0.28475606,7.6166263,-83.37,25.55,-40.46
3545058268.5,0.77530223,1.0193789,8.0306,-88.41,26.460001,-40.32
3545058271.0,0.68915755,1.6152129,8.463716,-93.38,26.25,-38.64
3545058273.5,0.6389065,2.0244002,8.848974,-97.72,25.48,-35.63
3545058276.0,0.5647263,2.2421548,9.260554,-101.29,24.15,-31.710001
3545058278.5,0.5168682,2.3019776,9.5907755,-103.67,22.68,-27.23
3545058281.0,0.5288327,2.2277975,9.920997,-104.65,21.210001,-22.4
3545058283.5,0.51208234,2.0674727,10.172253,-104.23,19.95,-17.57
3545058286.0,0.50968945,1.8210031,10.363685,-102.48,18.69,-13.02
3545058288.5,0.5288327,1.5003533,10.569475,-99.61,17.78,-9.1
3545058291.0,0.45704544,1.0026284,10.665192,-95.55,16.52,-6.23
3545058293.5,0.45225963,0.33500713,10.751336,-89.95,14.77,-4.76
3545058296.0,0.5240469,-0.24646953,10.796802,-82.39,12.25,-5.04
3545058298.5,0.6748001,-0.7944455,10.849445,-73.08,9.87,-6.93
3545058301.0,0.7705164,-1.2012398,10.849445,-62.02,7.91,-9.31
3545058303.5,0.8877689,-1.4477094,10.806373,-49.56,6.7200003,-12.32
3545058306.0,0.89494765,-1.6247846,10.751336,-35.98,6.23,-15.54
3545058308.5,0.832732,-1.7109293,10.720228,-21.49,5.95,-18.48
3545058311.0,0.6867646,-1.7683591,10.717835,-6.37,5.88,-21.35
3545058313.5,0.4402951,-1.9334698,10.734586,9.24,6.02,-24.22
3545058316.0,0.15314612,-2.108152,10.6771555,25.41,6.16,-27.02
3545058318.5,-0.208183,-2.1512244,10.55751,41.65,6.7200003,-30.52
3545058321.0,-0.5288327,-1.9119335,10.337363,56.98,7.56,-34.44
3545058323.5,-0.6795859,-1.1557746,10.031071,69.72,9.1,-39.69
3545058326.0,-0.78248096,-0.1196454,9.636241,78.47,11.27,-45.78
3545058328.5,-0.8829831,1.2084186,9.169623,81.76,14.84,-52.01
3545058331.0,-1.0911661,2.5364826,8.633613,78.54,19.11,-57.4
3545058333.5,-1.4166015,3.699436,8.107173,68.88,23.73,-61.39
3545058335.0,-1.6941789,4.5943837,7.7937016,53.62,28.28,-63.7
3545058337.4,-1.9813279,5.135181,7.6429486,33.88,32.69,-64.47
3545058339.8,-2.0746512,5.4630094,7.757808,11.83,36.75,-63.7
3545058342.1,-2.0698655,5.6089764,8.078458,-11.06,40.46,-61.670002
3545058344.5,-2.1272953,5.49651,8.585754,-33.670002,43.4,-58.31
3545058346.9,-2.3522286,5.0418572,9.2485895,-54.25,45.15,-54.32
3545058349.2,-2.395301,5.0442505,10.074143,-71.68,45.85,-50.33
3545058351.6,-2.6752713,4.582419,10.78723,-86.66,45.5,-47.53
3545058355.0,-2.763809,4.1014442,11.186846,-97.3,43.12,-43.19
3545058357.5,-2.7733805,3.5797906,11.780287,-104.16,39.48,-39.41
3545058360.0,-2.5867336,2.864311,12.184688,-107.1,35.77,-36.19
3545058362.5,-2.2493336,2.1249025,12.579518,-104.93,31.99,-33.25
3545058365.0,-1.8162172,1.4213874,12.904953,-98.21,29.05,-31.64
3545058367.5,-1.3950654,0.75855184,13.089208,-87.01,27.72,-31.29
3545058370.0,-1.0241647,0.22493336,13.086814,-72.38,27.93,-31.99
3545058372.5,-0.77530223,-0.107680865,12.924097,-55.23,29.05,-33.81
3545058375.0,-0.6795859,-0.08614469,12.617805,-37.1,30.94,-36.05
3545058377.5,-0.77290934,0.17228939,12.175117,-19.18,33.39,-38.15
3545058380.0,-0.9571632,0.6221561,11.698928,-3.01,35.91,-39.69
3545058382.5,-1.040915,1.0624512,11.244275,10.92,38.29,-39.83
3545058385.0,-1.0217718,1.3591717,10.918839,22.75,40.88,-39.06
3545058387.5,-1.0169859,1.4189945,10.686728,32.48,43.54,-37.66
3545058390.0,-0.7657306,1.5218896,10.502474,40.6,46.06,-35.84
3545058392.5,-0.39004403,1.8162172,10.31822,46.69,48.51,-33.88
3545058395.0,-0.17228939,1.8880045,10.2847185,50.54,50.89,-32.62
3545058397.5,-0.069394335,1.9980782,10.325398,52.99,52.99,-31.99
3545058400.0,-0.12203831,2.165582,10.495295,54.53,54.74,-31.85
3545058402.5,-0.2991135,2.3498356,10.902089,55.16,55.93,-31.57
3545058405.0,-0.598227,2.6393776,11.500317,55.37,56.77,-30.87
3545058407.5,-0.9499845,3.0916374,12.199045,54.88,57.19,-29.89
3545058410.0,-1.2897775,3.7616515,12.86906,53.06,57.4,-28.630001
3545058412.5,-1.5841051,4.582419,13.558217,49.63,57.12,-26.95
3545058415.0,-1.8880045,5.388829,14.120551,44.03,55.44,-24.710001
3545058417.5,-2.2182257,6.0875583,14.594346,36.26,52.71,-21.56
3545058420.0,-2.6154485,6.4728165,14.919782,26.32,48.44,-17.43
3545058422.5,-3.0796728,6.5230675,15.092072,14.84,42.49,-12.53
3545058425.0,-3.4792883,6.295741,15.010713,2.24,35.35,-7.7
3545058427.5,-3.6396132,5.8626246,14.766636,-11.4800005,27.72,-3.5
3545058430.0,-3.5103962,5.491724,14.390949,-25.76,20.16,-0.35
3545058432.5,-3.0748868,5.21654,13.97219,-40.88,13.79,2.03
3545058435.0,-2.5364826,5.049036,13.5941105,-56.56,8.96,3.78
3545058437.5,-2.0459363,4.8552103,13.29739,-72.66,6.23,5.39
3545058440.0,-1.7635733,4.431666,13.187317,-88.48,5.11,7.21
3545058442.5,-1.720501,3.720972,13.177745,-102.69,5.04,9.24
3545058445.0,-1.8545038,2.8523464,13.237568,-114.31,5.25,10.92
3545058447.5,-1.978935,1.8592896,13.357213,-122.29,4.97,11.76
3545058450.0,-2.0148287,0.9571632,13.496001,-126.07,4.13,11.2
3545058452.5,-1.8903974,0.17707519,13.632398,-125.3,2.59,9.1
3545058455.0,-1.6750357,-0.45465255,13.730507,-120.47,1.05,5.88
3545058457.5,-1.457281,-0.9164838,13.704185,-111.93,-0.21000001,1.82
3545058460.0,-1.2443122,-1.2299547,13.591718,-100.66,-0.91,-2.73
3545058462.5,-1.0385221,-1.301742,13.385928,-87.43,-0.49,-7.56
3545058465.0,-0.9571632,-1.1127023,13.055707,-73.29,0.35,-12.11
3545058467.5,-0.96434194,-0.78008807,12.656091,-59.43,1.75,-16.52
3545058470.0,-0.9834852,-0.25604117,12.273226,-46.48,3.15,-20.16
3545058472.5,-1.0193789,0.31825677,11.859253,-34.93,4.55,-22.68
3545058475.0,-1.0074143,0.75615895,11.4716015,-24.85,5.81,-24.08
3545058477.5,-0.9499845,1.093559,11.091129,-16.17,7.07,-24.64
3545058480.0,-0.77290934,1.3663505,10.748943,-8.61,8.26,-24.22
3545058482.5,-0.4737958,1.5242825,10.43308,-2.45,9.8,-23.52
3545058485.0,-0.12921704,1.5553902,10.200967,3.01,11.62,-22.75
3545058487.5,0.15314612,1.536247,10.0430355,8.12,14.14,-21.84
3545058490.0,0.35893622,1.4022441,10.050214,13.02,16.94,-21.14
3545058492.5,0.49293905,1.1557746,10.232075,18.06,20.3,-20.58
3545058495.0,0.5551547,0.8614469,10.555118,23.8,24.08,-20.23
3545058497.5,0.48097453,0.5934412,11.026521,30.17,28.14,-20.23
3545058500.0,0.28954187,0.37090075,11.646284,37.1,31.92,-21.07
3545058502.5,-0.09810923,0.10289505,12.361763,44.52,35.0,-22.54
3545058505.0,-0.32064968,0.22493336,13.120315,52.01,36.89,-24.43
3545058507.5,-0.3254355,0.59583414,13.804687,58.45,37.8,-26.18
3545058510.0,-0.5288327,0.78487384,14.297626,63.07,37.73,-28.07
3545058512.5,-0.7776951,1.1844895,14.723563,66.36,35.98,-29.19
3545058515.0,-1.2347406,1.5386399,15.053784,67.83,32.55,-29.54
3545058517.5,-1.8951832,1.5936768,15.214109,67.9,27.02,-29.61
3545058520.0,-2.5819478,1.3974583,15.214109,67.69,18.97,-30.24
3545058522.5,-2.8284173,1.5051392,15.048999,67.27,9.45,-31.64
3545058525.0,-2.837989,1.5410328,14.620668,65.45,0.0,-33.53
3545058527.5,-2.4168372,1.8377534,14.027227,62.09,-8.12,-35.56
3545058530.0,-1.8329676,2.3546216,13.378749,56.56,-13.93,-36.96
3545058532.5,-1.2395264,3.0318146,12.727879,48.3,-17.08,-37.8
3545058535.0,-0.80641,3.6539707,12.184688,37.03,-17.78,-37.87
3545058537.5,-0.59583414,4.036836,11.832931,23.52,-16.66,-36.96
3545058540.0,-0.7322299,4.2115183,11.591247,8.68,-14.63,-34.44
3545058542.5,-1.0050215,4.2115183,11.402207,-6.23,-13.09,-30.52
3545058545.0,-1.2730271,4.1493025,11.25624,-20.23,-12.46,-25.9
3545058547.5,-1.3113136,4.0224786,11.1294155,-32.97,-13.3,-20.72
3545058550.0,-1.14381,3.6802926,11.026521,-43.82,-15.190001,-15.89
3545058552.5,-0.7441944,3.204104,11.012163,-52.01,-17.5,-11.83
3545058554.0,-0.30150643,2.5891266,11.060021,-57.19,-19.67,-8.96
3545058556.4,0.13639577,1.9765421,11.1796665,-59.15,-21.0,-7.56
3545058558.8,0.42354473,1.4644598,11.313669,-57.68,-21.210001,-7.28
3545058561.1,0.571905,1.0839874,11.411778,-53.27,-20.37,-7.77
3545058563.5,0.59583414,0.87580436,11.454851,-46.55,-18.55,-8.47
3545058565.9,0.57669085,0.8710185,11.380671,-38.29,-16.52,-9.24
3545058568.2,0.57908374,0.9499845,11.244275,-29.26,-14.28,-10.08
3545058570.6,0.5838696,0.99066395,11.0672,-20.16,-12.6,-10.78
3545058574.0,0.5910483,0.9164838,10.885339,-11.13,-11.2,-11.4800005
3545058576.5,0.63651353,0.72983694,10.727407,-2.17,-9.87,-12.25
3545058579.0,0.6867646,0.5910483,10.591011,7.07,-8.82,-13.440001
3545058581.5,0.7322299,0.57429796,10.452223,16.45,-7.63,-14.84
3545058584.0,0.75855184,0.7609448,10.390007,25.55,-5.81,-16.45
3545058586.5,0.72744405,1.0361292,10.370864,33.74,-3.43,-18.06
3545058589.0,0.64129937,1.3663505,10.375649,41.09,-0.63,-19.39
3545058591.5,0.48336744,1.720501,10.40915,47.25,2.66,-20.23
3545058594.0,0.2680057,2.0459363,10.464187,52.15,5.53,-20.44
3545058596.5,-0.014357449,2.424016,10.550332,56.21,7.56,-19.460001
3545058599.0,-0.20339718,2.8571322,10.607761,58.8,8.47,-18.27
3545058601.5,-0.416366,3.3524642,10.67237,59.64,8.61,-17.36
3545058604.0,-0.5360114,3.7640445,10.825516,58.73,8.33,-16.1
3545058606.5,-0.703515,4.070337,11.031306,56.49,7.63,-13.93
3545058609.0,-0.93323416,4.213911,11.14138,52.99,6.79,-10.99
3545058611.5,-1.1509888,4.1971607,11.237097,48.65,5.46,-7.7
3545058614.0,-1.2945633,4.2043395,11.220346,43.47,3.92,-4.55
3545058616.5,-1.3759222,4.2785196,11.1007,37.45,1.82,-1.54
3545058619.0,-1.3998512,4.345521,10.973877,30.380001,-0.28,1.33
3545058621.5,-1.354386,4.395772,10.856624,22.33,-2.38,4.27
3545058624.0,-1.3184924,4.350307,10.753729,13.58,-4.06,7.4900002
3545058626.5,-1.2706342,4.1995535,10.68912,4.41,-5.18,10.99
3545058629.0,-1.222776,3.9124048,10.653227,-4.76,-5.81,14.63
3545058631.5,-1.1677392,3.460145,10.641262,-13.440001,-6.16,18.06
3545058634.0,-1.0983448,2.8403819,10.631691,-21.07,-6.09,20.93
3545058636.5,-0.98827106,2.2182257,10.65562,-27.09,-5.95,22.75
3545058639.0,-0.8638398,1.7324655,10.698692,-31.43,-5.67,23.73
3545058641.5,-0.73701566,1.3448143,10.734586,-34.23,-5.18,24.01
3545058644.0,-0.61497736,1.0385221,10.708263,-35.91,-4.83,24.01
3545058646.5,-0.5934412,0.7657306,10.725014,-36.33,-4.55,23.45
3545058649.0,-0.63651353,0.4498667,10.693906,-35.63,-4.69,22.61
3545058651.5,-0.69155043,0.07657306,10.674763,-33.74,-5.39,21.49
3545058654.0,-0.73701566,-0.27757734,10.686728,-30.52,-6.3,19.74
3545058656.5,-0.77290934,-0.63172776,10.669977,-26.39,-7.21,17.15
3545058659.0,-0.677193,-0.83033913,10.67237,-21.210001,-7.91,13.86
3545058661.5,-0.5072965,-0.90691215,10.669977,-15.68,-7.84,10.15
3545058664.0,-0.33500713,-0.7441944,10.667584,-10.43,-6.93,6.16
3545058666.5,-0.22732627,-0.39243692,10.646049,-5.81,-5.11,2.17
3545058669.0,-0.2632199,0.045465253,10.571868,-2.45,-2.59,-1.61
3545058671.5,-0.45225963,0.34457877,10.480937,-0.56,-0.56,-4.13
3545058673.0,-0.6556568,0.5240469,10.457008,0.28,0.77,-5.46
3545058675.4,-0.80641,0.66283554,10.406757,0.21000001,1.19,-5.53
3545058677.8,-0.86862564,0.8159817,10.416329,-0.49,0.7,-5.04
3545058680.1,-0.885376,0.9140909,10.404365,-1.82,-0.14,-4.27
3545058682.5,-0.81358874,0.96434194,10.40915,-3.64,-1.54,-3.3600001
3545058684.9,-0.72505116,1.0385221,10.46658,-5.6,-2.94,-2.59
3545058687.2,-0.64129937,1.1844895,10.550332,-7.4900002,-4.34,-1.96
3545058689.6,-0.6484781,1.2897775,10.665192,-9.59,-5.25,-1.61
3545058693.0,-0.703515,1.4405307,10.782444,-11.4800005,-5.81,-0.98
3545058695.5,-0.7992313,1.5027462,10.873374,-13.3,-6.16,-0.35
3545058698.0,-0.9188767,1.4764243,11.024128,-14.77,-6.65,0.42000002
3545058700.5,-0.9451987,1.2706342,11.189239,-15.47,-6.93,1.4
3545058703.0,-0.9691278,1.0122001,11.342384,-14.84,-7.4900002,2.52
3545058705.5,-0.95237744,0.7441944,11.464422,-13.16,-7.98,3.08
