timestamp,x,y,z,gx,gy,gz
4755799.5,-2.6680925,-2.5628045,9.468738,1.61,11.06,3.43
4755802.0,-2.2230117,-1.665464,9.392164,2.66,11.13,4.2
4755804.5,-3.6635423,-1.5458187,7.839167,2.73,11.9,4.76
4755807.0,-4.1277666,-2.21344,7.4132295,-1.05,14.0,5.46
4755809.5,-4.402951,-2.395301,8.947083,-6.37,14.63,5.32
4755812.0,-4.891104,-3.2352118,9.365842,-6.79,13.37,5.25
4755814.5,-3.9961565,-3.2447834,10.050214,-3.29,11.06,5.04
4755817.0,-2.763809,-2.6250203,10.351721,2.73,7.77,4.83
4755819.5,-2.6250203,-2.1966896,9.064336,6.86,5.67,4.9
4755822.0,-2.1272953,-1.586498,8.901618,5.25,6.37,4.76
4755824.5,-3.050958,-1.3759222,8.777187,1.33,7.84,4.27
4755827.0,-4.2521977,-1.9119335,7.977956,-2.31,10.08,4.69
4755829.5,-4.819317,-1.9406484,8.231604,-3.85,11.27,5.32
4755832.0,-5.417544,-2.2038684,8.750865,-5.39,11.13,4.48
4755834.5,-4.6900997,-2.763809,9.516596,-7.07,10.08,3.71
4755837.0,-2.6704855,-2.263691,11.165309,-4.41,5.95,2.24
4755839.5,-1.9669704,-1.9095407,10.815945,1.12,2.38,1.12
4755841.0,-1.1892753,-1.2825987,9.643419,4.27,1.47,1.05
4755843.4,-1.1653463,-0.6006199,8.466109,5.18,2.94,1.4
4755845.8,-3.3452854,-0.9021264,7.0351496,0.21000001,7.0,1.54
4755848.1,-4.321592,-1.715715,7.2959766,-10.5,11.62,1.54
4755850.5,-4.424487,-2.1225095,9.325163,-15.190001,11.2,1.33
4755852.9,-5.3649,-2.914562,9.32277,-12.32,10.15,0.84000003
4755855.2,-3.936334,-2.5628045,10.059786,-7.91,7.4900002,1.26
4755857.6,-2.7494514,-1.7683591,10.457008,-2.66,3.92,0.63
4755861.0,-2.555626,-1.6965718,9.105016,-0.35,3.43,0.63
4755863.5,-1.6558924,-1.1414171,8.884868,-0.21000001,4.06,0.91
4755866.0,-2.163189,-1.1222739,8.513967,-3.78,4.97,0.7
4755868.5,-3.5989337,-1.6295704,7.573554,-7.98,8.19,0.84000003
4755871.0,-3.8908687,-1.8856115,8.166995,-10.85,10.01,1.61
4755873.5,-5.2643976,-2.6992004,7.992313,-13.65,11.06,1.33
4755876.0,-4.8217096,-2.7183435,8.679078,-14.42,11.34,1.75
4755878.5,-3.0294216,-2.2756555,10.174645,-11.13,8.47,1.12
4755880.0,-2.5077677,-2.1201165,10.337363,-9.03,5.18,-0.28
4755882.4,-1.7755378,-1.8712541,10.095679,-7.56,4.83,-0.35
4755884.8,-1.6463208,-1.4453164,9.887496,-7.07,5.32,-0.14
4755887.1,-3.5175748,-1.6247846,7.9755626,-7.14,8.4,0.98
4755889.5,-4.345521,-1.6271775,7.037543,-8.12,11.4800005,2.73
4755891.9,-5.2476473,-1.9741492,7.379729,-13.51,13.3,2.17
4755894.2,-5.1830387,-2.450338,8.880082,-21.210001,13.440001,1.26
4755896.6,-3.3716075,-2.4096584,11.160523,-21.14,10.01,-0.28
4755900.0,-2.3594074,-2.2517266,11.797037,-15.61,5.6,-2.03
4755902.5,-1.5338541,-1.8545038,10.488116,-8.19,3.85,-1.75
4755905.0,-1.170132,-0.99784267,9.023657,-3.01,5.39,-0.98
4755907.5,-2.4335876,-0.87819725,7.4945884,-5.46,8.4,-0.28
4755910.0,-4.0296574,-1.5649619,6.5493894,-13.58,12.18,0.28
4755912.5,-4.9317837,-2.237369,7.623805,-22.12,14.49,0.14
4755915.0,-5.8985186,-2.9815636,8.892047,-27.58,15.190001,-0.7
4755917.5,-4.5967765,-3.022243,10.46658,-25.27,12.18,-0.84000003
4755920.0,-2.8834543,-2.555626,11.127023,-16.87,6.93,-1.89
4755922.5,-2.3091564,-2.0626867,10.2847185,-11.69,4.9,-3.08
4755925.0,-1.1629534,-1.3639576,9.674527,-10.08,5.32,-3.08
4755927.5,-1.4189945,-0.9164838,8.832224,-10.99,7.35,-3.08
4755930.0,-3.484074,-1.328064,7.0351496,-14.28,10.64,-2.17
4755932.5,-4.271341,-1.5673548,6.9705415,-19.95,13.51,-1.19
4755935.0,-5.75973,-2.390515,7.441944,-27.23,15.61,-2.03
4755937.5,-5.527618,-2.8762755,8.918368,-33.04,15.26,-2.8
4755940.0,-3.8406174,-2.988742,10.887732,-30.66,11.4800005,-3.78
4755942.5,-3.256748,-2.9528487,10.890124,-24.92,8.4,-5.11
4755945.0,-2.0028641,-2.2254045,10.193789,-17.92,6.93,-5.18
4755947.5,-1.6750357,-1.4213874,9.45438,-13.51,7.91,-4.76
4755950.0,-2.8834543,-1.4501023,8.037778,-15.54,10.57,-4.06
4755952.5,-3.5702188,-1.9167194,7.57834,-21.98,13.79,-2.8700001
4755955.0,-4.2593765,-2.5197322,8.076065,-28.28,15.47,-2.73
4755957.5,-5.0083566,-2.998314,8.415857,-31.57,16.38,-2.8700001
4755959.0,-3.7042217,-2.7662017,10.009535,-31.15,15.05,-2.66
4755961.4,-2.656128,-2.8810613,10.772872,-27.09,12.25,-3.3600001
4755963.8,-1.9406484,-2.7709875,10.447436,-22.19,11.62,-3.3600001
4755966.1,-1.3424214,-2.0244002,9.954497,-16.38,10.43,-3.08
4755968.5,-2.5436614,-1.6798215,8.446965,-14.35,13.440001,-2.17
4755970.9,-3.6372204,-1.720501,7.324692,-17.99,16.38,-0.84000003
4755973.2,-4.7523155,-1.770752,7.2265825,-24.5,18.62,-0.14
4755975.6,-5.4319015,-2.2421548,7.6716633,-33.32,20.86,-0.77
4755979.0,-4.680528,-2.7925239,8.937511,-38.78,21.28,-1.33
4755981.5,-3.0629225,-3.0653152,10.418722,-39.06,19.74,-2.8
4755984.0,-2.134474,-2.6896286,10.921232,-34.86,17.99,-4.13
4755986.5,-1.1677392,-1.7755378,10.765694,-27.72,17.57,-4.13
4755989.0,-1.5529974,-1.1797037,9.746315,-24.99,18.48,-3.71
4755991.5,-2.8738825,-1.2490981,8.233996,-27.3,22.12,-2.45
4755994.0,-3.9387267,-1.4644598,7.3462276,-31.29,23.73,-1.05
4755996.5,-5.2428617,-2.010043,7.0710435,-37.73,24.99,-0.84000003
4755999.0,-5.7812657,-2.5867336,7.317513,-44.52,27.23,-0.84000003
4756001.5,-4.474738,-2.9049904,8.865725,-48.3,28.14,-2.17
4756004.0,-3.2376046,-3.1107805,10.394793,-50.05,26.81,-4.34
4756006.5,-2.3091564,-2.6872358,11.189239,-47.25,25.97,-5.46
4756009.0,-1.6702498,-1.9358627,10.873374,-39.34,26.32,-5.81
4756011.5,-2.5077677,-1.301742,9.578811,-33.88,27.23,-4.76
4756014.0,-3.5869691,-0.885376,8.104779,-33.18,27.3,-2.52
4756016.5,-4.737958,-1.5051392,7.3893003,-38.43,27.79,-1.26
4756018.0,-5.367293,-2.4766598,7.0231853,-43.75,29.19,-0.91
4756020.4,-4.5967765,-2.8786685,7.891811,-48.16,31.36,-2.1
4756022.8,-3.0748868,-3.2998202,9.083479,-52.57,32.06,-4.97
4756025.1,-2.2325833,-3.125138,9.851603,-53.69,30.94,-6.58
4756027.5,-1.8401463,-2.3259068,10.411543,-48.3,31.85,-6.16
4756029.9,-2.4599094,-1.8257889,10.102858,-41.72,33.88,-4.2
4756032.2,-4.0224786,-1.7300725,9.121766,-37.66,32.69,-0.98
4756034.6,-5.4534373,-2.6968074,8.789151,-36.26,30.59,0.98
4756038.0,-6.013378,-3.649185,8.186138,-35.84,28.98,0.91
4756040.5,-5.128002,-4.0057282,8.114351,-33.670002,28.56,1.12
4756043.0,-2.9217408,-4.03205,8.303391,-30.17,28.77,-0.7
4756045.5,-1.4381378,-3.515182,8.731722,-30.17,31.92,-2.94
4756048.0,-0.99305683,-2.290013,9.406522,-34.72,36.26,-4.06
4756050.5,-1.6846073,-1.3184924,10.038249,-36.96,39.62,-2.8
4756053.0,-3.3524642,-1.2467052,10.098072,-34.02,38.920002,-0.56
4756055.5,-5.520439,-2.1057591,9.559668,-26.74,32.06,1.89
4756058.0,-6.4608517,-4.1612673,10.160288,-18.97,21.14,2.38
4756060.5,-6.147381,-4.2665553,8.801116,-10.57,12.46,0.0
4756063.0,-4.663778,-4.187589,8.076065,-3.71,17.85,0.98
4756065.5,-2.60827,-3.7161863,7.9253116,-3.99,23.8,-0.21000001
4756068.0,-1.2825987,-2.5221252,8.35125,-10.08,28.84,0.49
4756070.5,-1.1031306,-1.6008555,8.612076,-15.4,33.53,1.82
4756073.0,-1.9956853,-1.2203832,8.808294,-16.94,39.62,3.64
4756075.5,-3.615684,-1.4788172,8.415857,-16.66,43.19,5.04
4756078.0,-4.8025665,-2.1177237,8.102386,-17.29,43.05,6.16
4756080.5,-5.5874405,-2.988742,7.654913,-17.43,40.53,6.79
4756083.0,-5.565904,-3.4051082,7.193082,-16.73,40.6,7.77
4756085.5,-4.113409,-3.75208,7.1404376,-17.01,45.43,8.61
4756088.0,-2.5484471,-3.4481807,7.7267003,-21.7,49.7,9.31
4756090.5,-1.7994668,-2.967206,8.332106,-29.89,55.510002,8.89
4756093.0,-1.9741492,-2.3761578,9.119372,-36.33,64.54,9.66
4756095.5,-2.811667,-1.7324655,9.358664,-35.49,69.79,11.69
4756097.0,-4.1062303,-1.8305746,8.669506,-33.25,71.05,13.51
4756099.4,-4.97007,-2.5675905,7.9300976,-20.65,71.19,16.59
4756101.8,-5.0274997,-3.2399976,6.719286,-9.17,72.66,18.97
4756104.1,-4.687707,-3.8669395,6.5230675,-13.37,76.93,19.39
4756106.5,-3.7831876,-4.400558,7.379729,-25.27,83.16,18.48
4756108.9,-2.7925239,-4.2330546,9.15766,-32.55,90.58,17.22
4756111.2,-2.4551237,-3.383572,10.52401,-33.18,94.99,18.27
4756113.6,-3.8645465,-2.2254045,11.337599,-29.68,94.92,21.84
4756117.0,-6.7145,-3.1490672,10.954733,-21.63,81.76,23.94
4756119.5,-7.9803486,-2.8308103,8.559432,-14.0,64.82,23.38
4756122.0,-7.2265825,-4.2665553,6.8413243,-9.94,68.74,25.34
4756124.5,-6.176096,-4.893497,6.8867893,-1.54,84.77,23.52
4756127.0,-4.6757426,-4.9652843,8.214853,4.41,96.04,21.77
4756129.5,-3.098816,-4.6015625,9.885103,4.97,102.69,19.39
4756132.0,-2.495803,-3.0246358,11.852074,-1.26,108.01,16.87
4756134.5,-1.2730271,-1.0792016,13.239961,-1.82,105.0,20.58
4756136.0,-0.3326142,1.5553902,12.81163,14.9800005,89.53,23.73
4756138.4,-0.33500713,2.0961876,8.370393,31.15,61.88,32.13
4756140.8,-2.1296883,-0.3852582,2.967206,17.64,61.88,35.91
4756143.1,-4.608741,-2.029186,2.7231295,-24.29,83.86,34.86
4756145.5,-5.0083566,-2.368979,5.783659,-52.920002,86.73,38.99
4756147.9,-4.5776334,-1.978935,8.832224,-58.31,69.93,42.07
4756150.2,-3.9243693,-2.4168372,11.033699,-51.8,52.01,42.77
4756152.6,-2.8523464,-4.4675593,11.639105,-47.32,47.670002,32.2
4756156.0,-3.565433,-5.597012,11.617569,-39.2,54.18,26.39
4756158.5,-4.094266,-5.510867,11.488352,-33.53,54.18,30.8
4756161.0,-4.993999,-4.1732316,10.825516,-23.24,49.21,35.07
4756163.5,-5.821945,-3.6659353,9.353878,-9.52,43.68,35.91
4756166.0,-5.678371,-3.8645465,8.846581,0.56,38.71,30.31
4756168.5,-4.4364514,-4.5656686,9.619491,15.75,33.39,20.44
4756171.0,-3.7784019,-3.6922572,11.500317,41.23,29.75,6.93
4756173.5,-2.7709875,-2.0363648,12.120079,62.510002,27.02,2.8700001
4756176.0,-1.1222739,-2.4359803,12.2157955,68.74,28.630001,4.76
4756178.5,-1.1103094,-3.7042217,10.648441,77.28,29.4,0.77
4756181.0,-2.4934103,-4.4460235,8.643184,88.41,28.49,-4.76
4756183.5,-3.1371026,-4.536954,7.3342633,91.91,28.49,-6.16
4756186.0,-3.6108983,-3.8645465,7.6764493,87.92,32.34,-8.19
4756188.5,-2.8451676,-3.2304258,9.045193,79.87,30.24,-8.19
4756191.0,-1.7563945,-2.6345918,9.337128,62.09,25.76,-7.7
4756193.5,-1.6702498,-2.2493336,10.634084,43.26,22.61,-5.11
4756196.0,-1.4548881,-3.4290373,10.119608,38.29,13.58,5.95
4756198.5,-2.837989,-4.8791394,9.643419,46.41,18.69,22.26
4756201.0,-4.991606,-5.673585,7.9205256,59.22,34.44,33.95
4756203.5,-6.252669,-4.737958,6.764751,62.37,55.37,36.82
4756206.0,-4.819317,-4.008121,7.4347653,61.39,70.91,30.94
4756208.5,-4.115802,-3.5367181,9.00212,54.6,83.65,21.210001
4756211.0,-3.0078855,-4.663778,12.108115,36.33,112.42,19.81
4756213.5,-2.3522286,-5.398401,14.410092,24.78,145.81,22.82
4756215.0,-0.2967206,-3.070101,15.072928,36.68,160.3,23.52
4756217.4,-2.1296883,-0.63172776,10.512045,66.22,150.64,15.33
4756219.8,-8.765223,-3.4170728,8.0617075,73.01,186.27,19.460001
4756222.1,-16.45603,-6.9083257,14.295233,66.5,230.44,28.28
4756224.5,-10.971483,-5.9224477,14.72117,38.85,227.22,45.99
4756226.9,0.2368979,-0.8925547,15.558688,25.06,240.24,64.26
4756229.2,3.8621538,2.2756555,9.686492,32.27,256.41,66.85
4756231.6,-2.2589052,-2.6920216,12.459872,2.24,318.78,70.21
4756235.0,-0.6484781,-8.363214,17.341406,-16.87,378.14,79.38
4756237.5,0.8542682,-6.688178,10.5359745,-21.35,386.61002,88.06
4756240.0,-4.008121,-2.2445478,10.346934,-44.73,400.82,99.26
4756242.5,-6.611605,0.21057591,12.983919,-53.9,401.31,107.590004
4756245.0,-5.5443683,0.24646953,15.805158,-61.53,408.87,115.29
4756247.5,-5.106466,-2.6226273,18.210032,-70.98,429.45,120.26
4756250.0,-5.616155,-5.654442,21.741962,-80.15,463.4,124.53
4756252.5,-5.6448703,-8.511574,27.585445,-95.06,473.55,128.87
4756254.0,-8.803509,-9.983212,28.736433,-92.05,498.05,134.96
4756256.4,-9.786994,-7.42998,24.051119,-61.46,541.8,140.84
4756258.8,-9.767851,-6.144988,19.95446,-41.09,575.05,150.22
4756261.1,-6.551782,-3.122745,20.071712,-14.91,594.93,161.98
4756263.5,-3.4505734,-0.7681235,19.32034,-5.18,602.42,169.96
4756265.9,-3.82626,-3.6778998,20.751299,-23.59,606.13,172.76
4756268.2,-8.0114565,-7.367764,21.366276,-22.75,630.42,167.16
4756270.6,-10.148323,-9.0428,24.967604,4.62,643.65,162.12
4756274.0,-3.0342073,-5.3577213,21.172451,36.96,631.82,160.58
4756276.5,-2.471874,-1.0026284,15.060964,2.45,656.74,147.28
4756279.0,-4.979642,-1.1557746,12.313905,-88.13,677.39,136.57
4756281.5,-6.24549,-4.7953877,12.94324,-118.23,668.71,134.96
4756284.0,-8.2124605,-7.7195215,7.9372764,-96.74,615.44,119.28
4756286.5,-10.150716,-7.6716633,10.30147,-153.3,614.81,110.74
4756289.0,-11.105487,-6.147381,10.069357,-185.43001,594.65,129.78
4756291.5,-13.117922,-2.421623,11.53621,-237.72,605.5,152.95
4756294.0,-11.174881,-3.8836899,17.406013,-264.39,608.3,185.71
4756296.5,-6.929862,1.7324655,18.279425,-242.55,557.34,186.48
4756299.0,-11.371099,3.3476784,13.948261,-205.66,492.94,190.68001
4756301.5,-14.501023,3.1562457,15.216502,-223.51,477.47,169.96
4756304.0,-22.285152,-1.588891,19.746277,-278.81,474.04,172.97
4756306.5,-38.777077,-10.751336,23.555788,-313.46,427.35,201.88
4756309.0,-47.92277,-26.300453,27.616552,-339.01,335.44,227.85
4756311.5,-17.906132,-17.69077,31.526564,-400.96,321.93,186.48
4756314.0,11.871217,-1.6487137,29.025974,-367.15,361.9,188.58
4756316.5,-9.796566,7.542446,37.013504,-339.15,366.31,178.29
4756319.0,-22.014755,5.415151,51.347023,-315.56,123.48,152.53
4756321.5,-24.996319,-14.29284,36.53492,-120.82,108.15,157.57
4756324.0,-22.021933,-30.684261,25.910408,-68.04,155.19,165.76
4756326.5,-15.520402,-24.809671,33.196815,-217.77,59.99,121.24
4756329.0,-8.513967,-18.449322,63.34028,-315.49,56.56,100.73
4756331.5,-4.9078546,-23.25428,77.40579,-236.04001,81.48,100.73
4756333.0,-4.8001738,-21.306454,68.55442,-119.91,25.48,99.33
4756335.4,-3.0964231,-16.192808,49.10726,-37.24,-42.07,84.49
4756337.8,-0.7633377,-13.821437,34.32148,-1.12,-75.46,69.090004
4756340.1,1.0265576,-13.347641,27.066183,5.32,-96.25,58.73
4756342.5,1.7516087,-13.225603,23.754398,-0.98,-120.33,54.04
4756344.9,0.677193,-11.902325,23.196852,-13.51,-137.2,48.65
4756347.2,-0.08614469,-10.748943,24.008047,-13.16,-140.21,42.84
4756349.6,0.45943835,-9.43763,24.209051,1.47,-142.52,37.38
4756353.0,1.2347406,-7.884632,22.294725,24.99,-150.71,32.97
4756355.5,1.9071478,-6.042093,18.647932,48.86,-157.71,28.14
4756358.0,2.5723763,-4.544132,14.367021,66.43,-160.86,24.78
4756360.5,3.1945324,-3.567826,10.567082,77.42,-164.01,20.23
4756363.0,3.7329366,-1.899969,6.5302463,80.08,-166.6,14.9800005
4756365.5,4.5034533,-0.07418015,3.309392,70.56,-163.52,12.74
4756368.0,5.317042,1.3137065,0.9404129,49.49,-158.13,12.88
4756370.5,6.0995226,2.3115492,-0.47140288,21.14,-153.44,13.37
4756373.0,6.5733185,2.785345,-1.2275618,-6.65,-149.73,13.86
4756375.5,6.867646,2.895419,-1.536247,-32.27,-148.19,14.0
4756378.0,7.037543,3.1682103,-1.3519931,-53.760002,-147.0,14.63
4756380.5,7.3318706,2.9097762,-0.6819788,-71.82,-147.63,17.15
4756383.0,7.238547,2.3450499,0.2057901,-84.07,-150.22,18.62
4756385.5,6.767144,1.3208853,1.0600582,-89.25,-154.49,19.460001
4756388.0,5.9296265,-0.07657306,1.4405307,-90.65,-155.68001,20.3
4756390.5,5.2428617,-1.5242825,2.0985804,-91.77,-147.91,21.35
4756392.0,4.922212,-2.5604117,3.0150642,-91.63,-142.1,21.42
4756394.4,5.0203214,-3.4242516,3.7879734,-87.15,-140.07,20.72
4756396.8,5.223718,-4.2665553,4.3287706,-78.96,-137.27,18.76
4756399.1,5.2955055,-5.053822,4.790602,-68.95,-133.42,16.17
4756401.5,5.340971,-5.8698034,5.228504,-58.45,-129.29,13.3
4756403.9,5.484545,-6.6498914,5.6879425,-47.88,-126.21,9.31
4756406.2,5.520439,-7.2002606,6.190453,-37.59,-124.04,4.13
4756408.6,5.484545,-7.547232,6.7264647,-27.37,-121.87,-0.91
4756412.0,5.460616,-7.7434506,7.3893003,-16.87,-119.91,-6.51
4756414.5,5.3385777,-7.7984877,8.0617075,-7.0,-118.37,-12.6
4756417.0,5.0921082,-7.65252,8.813081,2.03,-117.46,-18.76
4756419.5,4.6661706,-7.360585,9.52856,10.92,-117.6,-25.41
4756422.0,4.2354474,-7.0231853,10.229682,18.76,-118.86,-31.99
4756424.5,3.7544727,-6.6474986,10.923625,24.5,-121.45,-38.64
4756427.0,3.2495692,-6.2383113,11.64389,28.28,-125.090004,-45.5
4756429.5,2.6704855,-5.8243384,12.378513,30.24,-130.34,-52.57
4756432.0,2.1392598,-5.448652,13.163387,30.45,-137.06,-59.71
4756434.5,1.6582853,-5.0633936,13.943476,28.91,-145.18001,-67.06
4756437.0,1.2203832,-4.773852,14.833637,26.74,-154.56,-74.27
4756439.5,0.832732,-4.4364514,15.441436,25.62,-164.99,-81.62
4756442.0,0.44747382,-4.0966587,15.702263,24.710001,-175.56,-88.55
4756444.5,0.09810923,-3.82626,15.65919,23.24,-186.55,-95.06
4756447.0,-0.24886245,-3.543897,15.405542,21.63,-197.12,-100.8
4756449.5,-0.48576033,-3.22564,15.273932,19.11,-206.85,-105.77
4756452.0,-0.8279462,-3.0078855,15.3840065,15.05,-216.23,-110.25
4756454.5,-1.2275618,-2.9217408,15.697477,10.64,-225.82,-114.590004
4756457.0,-1.6199988,-2.835596,15.996591,7.42,-235.41,-118.51
4756459.5,-2.0220072,-2.7997024,16.195202,6.02,-245.21,-122.08
4756462.0,-2.2756555,-2.7422726,16.290918,6.79,-254.38,-125.72
4756464.5,-2.5651975,-2.6872358,16.142557,8.68,-263.69,-129.01
4756467.0,-2.8978117,-2.555626,15.786015,11.06,-271.81,-131.81
4756469.5,-3.1155663,-2.4000869,15.4199,13.440001,-279.09,-134.26
4756471.0,-3.254355,-2.1799393,15.070535,16.24,-286.09,-136.22
4756473.4,-3.5032175,-1.8664683,14.656562,18.62,-293.02,-137.97
4756475.8,-3.7807949,-1.5769265,14.288054,20.3,-299.46,-139.44
4756478.1,-4.0990515,-1.1773108,13.974584,22.05,-304.85,-140.56
4756480.5,-4.371843,-0.80641,13.771186,24.15,-309.82,-141.05
4756482.9,-4.6996713,-0.50968945,13.529502,25.97,-314.09,-141.54
4756485.2,-4.9844275,-0.25364825,13.235175,27.72,-317.94,-141.54
4756487.6,-5.2021823,0.002392908,12.881024,29.82,-322.14,-141.26
4756491.0,-5.443866,0.39961565,12.495766,31.22,-325.92,-140.42
4756493.5,-5.7501583,0.8183746,12.179902,31.5,-329.0,-139.58
4756496.0,-6.0325212,1.1916683,11.933433,30.73,-331.24,-138.04
4756498.5,-6.324456,1.5075321,11.804215,29.960001,-333.27,-136.57
4756501.0,-6.594855,1.7540016,11.715678,29.05,-335.09,-135.03
4756503.5,-6.7719297,2.0387578,11.715678,28.210001,-337.05,-133.14
4756506.0,-6.982506,2.268477,11.773108,26.95,-339.01,-130.62
4756508.5,-7.193082,2.445552,11.797037,25.9,-341.53,-128.59
4756510.0,-7.449123,2.553233,11.679785,25.41,-342.65,-125.72
4756512.4,-7.6668777,2.6513422,11.749179,24.57,-343.49,-122.5
4756514.8,-7.934883,2.7255223,11.866431,23.45,-344.33,-119.7
4756517.1,-8.066493,2.6250203,12.005219,22.12,-345.03,-116.83
4756519.5,-8.23639,2.4981961,12.184688,21.7,-345.59,-113.54
4756521.9,-8.358428,2.3091564,12.349798,22.19,-346.43,-110.04
4756524.2,-8.535503,2.0890088,12.577125,22.47,-346.99,-106.75
4756526.6,-8.7556505,1.8281817,12.825988,23.03,-347.55,-103.32
4756530.0,-9.009299,1.4285661,13.062885,24.64,-347.13,-99.96
4756532.5,-9.222268,1.1031306,13.345248,26.81,-346.5,-96.67
4756535.0,-9.243804,0.78008807,13.582147,30.1,-345.94,-93.38
4756537.5,-9.289269,0.34457877,13.780758,33.670002,-345.24,-90.44
4756540.0,-9.315591,-0.040679436,13.85733,37.38,-345.1,-87.64
4756542.5,-9.315591,-0.57429796,13.888438,41.23,-344.26,-85.12
4756545.0,-9.303627,-1.0193789,13.914761,44.66,-342.51,-83.090004
4756547.5,-9.205518,-1.4429235,13.98894,48.51,-340.48,-81.41
4756550.0,-9.033228,-1.9215052,13.950654,52.5,-338.8,-79.87
4756552.5,-8.882475,-2.2804415,13.936296,55.58,-337.33,-78.82
4756555.0,-8.813081,-2.6489491,13.981762,58.66,-336.14,-78.12
4756557.5,-8.734115,-3.0366004,13.998512,62.02,-335.09,-77.77
4756560.0,-8.624041,-3.3548572,14.168408,64.33,-333.9,-77.63
4756562.5,-8.628826,-3.749687,14.627847,65.66,-332.43,-77.840004
4756565.0,-8.72215,-4.1516957,15.26436,66.57,-331.31,-78.05
4756567.5,-8.908797,-4.5106316,16.125807,66.99,-330.68,-79.03
4756570.0,-9.193553,-5.029893,17.011183,67.48,-330.96,-79.66
4756572.5,-9.60274,-5.5874405,17.654877,68.95,-332.08,-80.71
4756575.0,-9.870746,-6.17131,18.121492,70.840004,-332.92,-81.69
4756577.5,-10.0837145,-6.6714277,18.490002,72.45,-332.99,-83.44
4756580.0,-10.110037,-6.9585767,18.872866,73.99,-332.5,-85.47
4756582.5,-10.11243,-7.391693,19.152836,75.88,-332.57,-87.15
4756585.0,-10.390007,-7.887025,19.439985,77.14,-332.5,-88.62
4756587.5,-10.784837,-8.435001,19.810886,77.91,-332.29,-89.81
4756589.0,-11.229918,-9.0571575,20.095642,79.87,-331.8,-90.86
4756591.4,-11.677391,-9.70085,20.129143,82.46,-331.38,-91.98
4756593.8,-11.945397,-10.366077,20.255966,84.0,-329.91,-93.45
4756596.1,-12.361763,-10.851838,20.253574,84.98,-329.07,-95.83
4756598.5,-12.780522,-11.294526,20.33254,86.24,-326.27,-97.93
4756600.9,-13.275854,-11.751572,20.29904,87.71,-323.96,-100.38
4756603.2,-13.63479,-12.167937,20.239216,88.48,-321.72,-103.18
4756605.6,-14.189945,-12.541231,19.999926,88.06,-320.32,-107.03
4756609.0,-14.72117,-12.682413,19.91378,86.03,-318.15,-110.88
4756611.5,-15.214109,-12.703949,19.767815,84.840004,-316.33,-115.01
4756614.0,-15.77405,-12.6584835,19.573988,82.88,-315.0,-119.7
4756616.5,-16.44885,-12.498159,19.399305,78.82,-313.6,-124.88
4756619.0,-17.039898,-12.287583,19.416056,72.1,-311.78,-130.55
4756621.5,-17.767344,-12.093758,19.621847,64.12,-310.03,-135.87
4756624.0,-18.638361,-12.091365,20.047785,56.28,-309.19,-140.42
4756626.5,-19.841993,-12.356977,20.468935,49.77,-309.33,-143.71
4756628.0,-21.134165,-12.768558,20.91641,45.29,-309.61002,-145.88
4756630.4,-22.41437,-13.211246,21.440456,41.37,-309.82,-148.05
4756632.8,-23.584501,-13.570182,21.773071,37.59,-310.17,-150.57
4756635.1,-24.72592,-13.795115,21.89511,35.14,-310.31,-152.67
4756637.5,-25.78119,-14.089443,21.667782,34.3,-310.87,-153.58
4756639.9,-26.822107,-14.319162,21.119806,34.79,-312.41,-153.93001
4756642.2,-27.8367,-14.575203,20.215288,35.420002,-314.09,-153.93001
4756644.6,-28.760363,-14.670919,18.746042,34.93,-314.44,-154.56
4756648.0,-29.526093,-14.582382,17.008791,32.41,-312.69,-155.61
4756650.5,-29.99271,-13.9961195,14.993962,28.7,-310.66,-157.5
4756653.0,-30.377968,-13.3524275,12.718307,24.22,-308.63,-159.81
4756655.5,-30.624437,-12.634555,10.43308,18.2,-306.11002,-162.26
4756658.0,-30.811085,-11.751572,7.918133,11.27,-303.45,-164.78
4756660.5,-30.842192,-10.624512,5.2931128,2.73,-299.6,-167.09
4756663.0,-30.684261,-9.315591,2.6441634,-7.63,-295.12,-168.7
4756665.5,-30.555044,-7.7458434,0.11246668,-19.95,-290.29,-169.54
4756668.0,-30.760834,-5.814767,-2.029186,-35.63,-285.67,-169.05
4756670.5,-31.356668,-3.5893621,-3.493646,-55.65,-282.94,-168.49
4756673.0,-31.96686,-1.5218896,-4.6446347,-78.4,-280.42,-167.44
4756675.5,-32.993416,-0.107680865,-5.6065836,-100.52,-275.94,-164.78
4756678.0,-34.309517,0.8638398,-6.4608517,-120.12,-271.18,-160.09
4756680.5,-35.931908,1.7946811,-7.0447216,-135.87,-265.44,-154.49
4756683.0,-37.70505,2.7781663,-6.968148,-149.59,-259.77,-147.77
4756685.5,-39.657665,3.7855806,-6.408208,-160.72,-253.54001,-140.49
4756688.0,-41.823246,4.4914885,-5.460616,-167.44,-244.23,-132.09
4756690.5,-43.71843,4.824103,-4.769066,-170.1,-234.64,-123.83
4756693.0,-44.941208,4.608741,-4.685314,-171.15,-226.66,-115.57
4756695.5,-46.0898,4.7786374,-5.1471453,-173.81,-220.43001,-107.31
4756698.0,-46.972786,3.9913707,-6.5852833,-175.91,-212.31,-98.07
4756700.5,-46.649742,2.8930259,-8.777187,-176.54,-202.65,-89.67
4756703.0,-45.6519,3.3022132,-11.0672,-168.91,-192.08,-82.6
4756705.5,-44.41716,3.936334,-13.07485,-155.61,-173.18001,-75.04
